 % acoustic_params.win_size: 1412
 % acoustic_params.hop_size: 970
 % acoustic_params.min_freq: 40
 % acoustic_params.max_freq: 6000
 % acoustic_params.num_mel_filts: 26
 % acoustic_params.ITW: 1
@relation test_feature_0_300-weka.filters.unsupervised.attribute.NumericToNominal-Rlast
@attribute 1 numeric
@attribute 2 numeric
@attribute 3 numeric
@attribute 4 numeric
@attribute 5 numeric
@attribute 6 numeric
@attribute 7 numeric
@attribute 8 numeric
@attribute 9 numeric
@attribute 10 numeric
@attribute 11 numeric
@attribute 12 numeric
@attribute 13 numeric
@attribute 14 numeric
@attribute 15 numeric
@attribute 16 numeric
@attribute 17 numeric
@attribute 18 numeric
@attribute 19 numeric
@attribute 20 numeric
@attribute 21 numeric
@attribute 22 numeric
@attribute 23 numeric
@attribute 24 numeric
@attribute 25 numeric
@attribute 26 numeric
@attribute 27 numeric
@attribute 28 numeric
@attribute 29 numeric
@attribute 30 numeric
@attribute 31 numeric
@attribute 32 numeric
@attribute 33 numeric
@attribute 34 numeric
@attribute 35 numeric
@attribute 36 numeric
@attribute 37 numeric
@attribute 38 numeric
@attribute 39 numeric
@attribute 40 numeric
@attribute 41 numeric
@attribute 42 numeric
@attribute 43 numeric
@attribute 44 numeric
@attribute 45 numeric
@attribute 46 numeric
@attribute 47 numeric
@attribute 48 numeric
@attribute 49 numeric
@attribute 50 numeric
@attribute 51 numeric
@attribute 52 numeric
@attribute 53 {1,2,}

@data
0.84329,0.83766,1,0.96429,0.93347,0.7777,0.72964,0.58525,0.55358,0.52155,0.48849,0.44819,0.45533,0.39674,0.39763,0.36275,0.29871,0.25067,0.21378,0.18508,0.21536,0.17848,0.11061,0.063837,0.04899,0,0,0.14684,0.33815,0.56751,0.61956,0.82588,0.2572,0.4779,0.53004,0.48142,0.50445,0.67849,0.64352,0.74692,0.956,0.70924,1,0.52292,0.32415,0.53523,0.82159,0.29819,0.20706,0.24031,0.53318,0.17098,1
0.58262,0.40082,0.73621,0.60356,0.83046,1,0.83721,0.66988,0.52712,0.44802,0.48315,0.46091,0.43044,0.3154,0.25958,0.24918,0.23238,0.18491,0.14135,0.12757,0.1308,0.1166,0.059668,0.040874,0.020789,0,0.29524,0.47368,0.20008,0,0.26764,0.73641,1,0.63935,0.38256,0.59936,0.62595,0.13108,0.5078,0.76312,0.65482,0.6068,0.68911,0.9666,0.81845,0.75898,0.76731,0.82266,0.73913,0.72344,0.73058,0.69089,1
0.59026,0.64818,1,0.94028,0.80115,0.94065,0.67722,0.6383,0.61327,0.44146,0.50141,0.4512,0.32613,0.237,0.21509,0.19445,0.19,0.13229,0.096798,0.076465,0.10019,0.061988,0.025,0.00018893,0,0.012699,0.65919,0.66982,0.39998,0.48509,0.064296,0.34156,0.63992,0.77499,0.77875,1,0.74729,0.96385,0.63742,0.75751,0.56728,0.58073,0.75998,0.54772,0,0.22286,0.93779,0.83774,0.70671,0.83899,0.88291,0.99389,1
0.79806,0.93968,1,0.90147,0.79272,0.79704,0.70614,0.61692,0.60481,0.55582,0.45949,0.46332,0.4497,0.46406,0.36099,0.31877,0.32567,0.31394,0.31601,0.25422,0.21233,0.2155,0.18875,0.17626,0.11873,0,0.85612,0.735,0.42481,0.73296,0.44562,0,0.57414,0.69228,0.90991,0.93673,0.90566,0.61221,0.84262,1,0.69159,0.87468,0.85445,0.44416,0.78825,0.83588,0.68855,0.80345,0.79133,0.69308,0.31123,0.4197,1
0.80614,0.69321,1,0.99096,0.79159,0.90407,0.70608,0.62481,0.56767,0.55304,0.46436,0.4612,0.49531,0.46712,0.42203,0.34112,0.29299,0.29492,0.24603,0.20206,0.21603,0.18258,0.15341,0.12108,0.095409,0,0.068674,0.78793,0.54744,0.3223,0.22436,0.21396,0.21457,0.31496,0.36231,0.2933,0.3057,0.25198,0.22553,0.33349,0.42327,0.50454,0.44218,0.53437,0.62772,0,0.53127,0.37413,0.93429,0.7906,0.71836,1,1
0.84671,0.69039,1,0.80272,0.91644,0.99539,0.792,0.84222,0.777,0.65039,0.5308,0.49266,0.41406,0.35709,0.30559,0.238,0.19873,0.22499,0.16464,0.08395,0.10405,0.077064,0.060151,0.036379,0.015896,0,0.20153,0.10974,0.67992,0.78813,0.42398,0.63239,0.89599,0.84514,0.87159,0.73215,0.34093,0.52729,0,0.75417,1,0.82257,0.58123,0.8628,0.75687,0.75733,0.50819,0.50593,0.54324,0.4032,0.1269,0.53045,1
0.79915,0.71519,1,0.9487,0.82571,0.91788,0.80668,0.70158,0.64051,0.52698,0.45728,0.40662,0.42998,0.46102,0.41357,0.29608,0.23059,0.23906,0.22565,0.13873,0.12435,0.105,0.059149,0.032333,0,0.02346,0.94626,1,0.29448,0.0020748,0.36333,0,0.40783,0.50731,0.53559,0.65975,0.77519,0.63923,0.79976,0.62044,0.43749,0.62608,0.57745,0.51047,0.1297,0.47496,0.30132,0.4769,0.5291,0.5577,0.45124,0.22492,1
1,0.90698,0.74091,0.7494,0.73526,0.65574,0.63545,0.54409,0.5212,0.52436,0.59121,0.46251,0.45135,0.43929,0.35213,0.2911,0.26827,0.25445,0.22592,0.1889,0.13977,0.11472,0.10567,0.083934,0.060401,0,0.074106,0.53319,0.37483,0.28773,0.57953,0.76046,0.91972,0.53974,0.81394,0.9836,0,0.0039516,0.35956,0.84648,0.59346,1,0.33659,0.46821,0.40933,0.18724,0.45097,0.1255,0.2653,0.22143,0.11588,0.25337,1
1,0.88677,0.73012,0.72208,0.73669,0.68003,0.56994,0.48847,0.44414,0.4234,0.47229,0.42316,0.42208,0.3694,0.29172,0.27905,0.23726,0.21181,0.11734,0.07291,0.094476,0.096802,0.084305,0.072838,0.062599,0,0.26567,0.3232,0.057965,0.68698,0.34686,0.43238,0.41804,0.48695,0.044541,0.15022,0.16171,0.45784,0.14358,0.42608,1,0.64458,0.38161,0.64057,0.63587,0.67161,0.53888,0.45621,0.23312,0.72791,0.54829,0,1
1,0.78105,0.68747,0.75658,0.73961,0.63224,0.57715,0.48481,0.51236,0.46765,0.4567,0.42473,0.46009,0.43798,0.41894,0.31115,0.23952,0.23506,0.23965,0.19348,0.17728,0.12448,0.077299,0.047581,0.031627,0,0.4767,1,0.69992,0.29613,0.14441,0.60916,0.1926,0,0.33447,0.23688,0.36645,0.33072,0.53741,0.4807,0.54137,0.55663,0.4817,0.5633,0.66932,0.64544,0.62913,0.70825,0.76301,0.68026,0.60947,0.50749,1
0.79772,0.52763,0.75959,1,0.80499,0.79186,0.79528,0.89157,0.79944,0.77429,0.66013,0.60616,0.51271,0.46477,0.39014,0.4032,0.31917,0.33095,0.23862,0.19198,0.19102,0.13288,0.090679,0.07944,0.052209,0,0.18871,0.62256,1,0.56439,0.05414,0.66915,0.43189,0.38006,0.68731,0.71927,0.70604,0,0.97442,0.68461,0.68017,0.60401,0.69957,0.24651,0.41749,0.56921,0.52678,0.52149,0.50301,0.44995,0.49932,0.23368,1
0.55152,0.51524,0.99175,1,0.55908,0.70327,0.65441,0.60557,0.58718,0.57665,0.4506,0.42992,0.48476,0.41281,0.38402,0.32463,0.28427,0.22222,0.2027,0.2087,0.15855,0.14858,0.12226,0.099798,0.077314,0,0.12456,0.23974,0.38903,0.30936,0,0.39875,0.83116,1,0.75623,0.65763,0.49765,0.50372,0.37979,0.27542,0.43135,0.51324,0.34775,0.8108,0.37224,0.30551,0.47927,0.4166,0.49903,0.41091,0.37912,0.29016,1
0.97447,0.68321,0.83605,1,0.8418,0.72925,0.87257,0.82938,0.69265,0.78829,0.7217,0.66362,0.65783,0.54209,0.4504,0.40162,0.39434,0.35936,0.30332,0.22626,0.28963,0.22209,0.11061,0.078956,0.034179,0,0.049246,0.55704,0.40192,0.62754,0.65223,0.54119,0.84613,0.62126,0.63841,0,0.71882,0.74361,0.70637,1,0.91274,0.73921,0.92246,0.33865,0.80112,0.65618,0.63772,0.47251,0.34774,0.20538,0.11505,0.40504,1
0.68399,0.55181,0.7894,1,0.87913,0.72253,0.74786,0.64772,0.67197,0.55781,0.43775,0.40181,0.46935,0.50721,0.38841,0.27525,0.2372,0.28776,0.26285,0.18834,0.20005,0.18366,0.10338,0.056526,0.035711,0,1,0.92686,0.15761,0.15741,0.29937,0.3077,0.3793,0,0.63158,0.77708,0.65053,0.65481,0.77933,0.67073,0.87289,0.92573,0.8651,0.7352,0.55799,0.71729,0.73956,0.58149,0.59479,0.97197,0.64773,0.32226,1
1,0.78239,0.8799,0.97265,0.90306,0.76447,0.72308,0.62068,0.63618,0.59112,0.55909,0.48857,0.53981,0.51588,0.52469,0.3718,0.3032,0.28908,0.30471,0.22482,0.19623,0.13644,0.075691,0.076338,0.024417,0,1,0.47611,0.20579,0,0.065584,0.5604,0.33845,0.40281,0.63257,0.26925,0.46065,0.4612,0.62639,0.43351,0.54764,0.31318,0.28635,0.2827,0.37054,0.27195,0.26107,0.22318,0.17927,0.2008,0.11769,0.30078,1
0.61,0.5136,0.88642,1,0.69355,0.71412,0.76606,0.66534,0.61567,0.62821,0.5193,0.46553,0.48065,0.42764,0.37544,0.27731,0.22078,0.27679,0.27368,0.21817,0.18717,0.13625,0.10803,0.066994,0.042349,0,0.5138,1,0.92087,0.46263,0.68997,0.86518,0.45203,0.19933,0,0.37023,0.31547,0.21503,0.21248,0.48556,0.63719,0.2626,0.6363,0.43083,0.8305,0.75897,0.8734,0.61454,0.7273,0.65809,0.55844,0.26813,1
1,0.89923,0.91454,0.89881,0.87573,0.74753,0.64833,0.59878,0.65075,0.62315,0.56534,0.48751,0.54708,0.55832,0.51765,0.41251,0.29025,0.37366,0.3745,0.30539,0.24713,0.21018,0.19546,0.13552,0.054434,0,0.41514,0.52726,0.48761,0.27119,0.36922,0.54506,0.47629,0,0.28386,0.30193,0.46508,0.60661,0.74298,0.52343,0.72996,1,0.80607,0.49006,0.59131,0.66105,0.6375,0.92749,0.38071,0.5333,0.086812,0.59619,1
0.84833,0.69565,0.91069,0.88348,0.98418,0.98734,1,0.99511,0.85709,0.76146,0.78742,0.74789,0.65042,0.47358,0.4183,0.35221,0.35018,0.32213,0.23701,0.23927,0.26252,0.20404,0.11373,0.055567,0.042373,0,0.67407,0.81745,0.37538,0.75808,0.49802,0.23623,0.30005,0.084123,0.097845,0.4599,0.17294,0.21703,0.34901,0.32286,1,0.6414,0.35705,0.21819,0.35395,0.54587,0.26127,0.27138,0.35685,0.21918,0.32076,0,1
0.74302,0.54731,1,0.92868,0.78918,0.94121,0.88487,0.80185,0.71065,0.59596,0.56364,0.49161,0.45779,0.38621,0.27639,0.25712,0.24411,0.23139,0.15584,0.13278,0.1192,0.10288,0.057302,0.024283,0,0.047975,0.79284,0.19695,0.29012,0.2842,0.7222,0.52442,0,0.38112,0.42036,1,0.75386,0.97344,0.015469,0.0075725,0.7127,0.68988,0.42511,0.20244,0.31807,0.41996,0.55598,0.41333,0.44956,0.39966,0.35671,0.67932,1
0.73581,0.72356,1,0.90407,0.75593,0.75126,0.76051,0.71274,0.66281,0.55692,0.45074,0.44694,0.47945,0.45418,0.32536,0.22256,0.18047,0.20997,0.1615,0.10411,0.08268,0.062156,0.018415,0.0054081,0.0034206,0,0.3159,0.061055,0.22051,0.55562,0,0.29278,0.90134,1,0.52895,0.28146,0.91577,0.13398,0.41714,0.64197,0.42975,0.27842,0.25331,0.39061,0.30169,0.26249,0.22989,0.26721,0.23785,0.2522,0.29073,0.56871,1
0.85754,0.93795,1,0.91186,0.88821,0.85167,0.63494,0.59939,0.59183,0.50624,0.46391,0.41737,0.4706,0.45606,0.35947,0.2414,0.19983,0.22647,0.22295,0.19231,0.19553,0.13352,0.079391,0.078318,0.023134,0,0.44568,1,0.59669,0.64862,0.46746,0.11152,0,0.32738,0.61319,0.50144,0.54736,0.44056,0.48994,0.51484,0.39234,0.42578,0.38315,0.53094,0.47691,0.34259,0.44979,0.4104,0.44838,0.44941,0.39144,0.56162,1
0.73087,0.74283,1,0.87627,0.84697,0.86453,0.82399,0.74193,0.62153,0.58106,0.43465,0.44692,0.48805,0.46786,0.39022,0.27009,0.22489,0.22146,0.21388,0.15351,0.10438,0.10424,0.089408,0.039342,0.03097,0,0.72351,1,0.67934,0.69139,0.78509,0,0.58039,0.59312,0.8245,0.63296,0.47816,0.6569,0.73469,0.48074,0.40508,0.73721,0.79809,0.78529,0.80582,0.71798,0.82207,0.6252,0.71827,0.75507,0.68084,0.40918,1
0.82261,0.64793,1,0.84624,0.66275,0.82525,0.74251,0.61693,0.54449,0.47865,0.39924,0.33519,0.29272,0.30526,0.2765,0.23349,0.2058,0.17588,0.16733,0.1323,0.068067,0.056736,0.018108,0,0.0098399,0.0084416,0.32045,0.43851,0,0.092523,0.37233,0.43541,0.4797,0.90394,1,0.15067,0.50241,0.27343,0.30179,0.33376,0.32555,0.4548,0.42565,0.41388,0.39521,0.35129,0.25077,0.26927,0.23353,0.22446,0.34018,0.5661,1
1,0.93202,0.73945,0.74089,0.72742,0.65594,0.6216,0.5159,0.47176,0.49826,0.48612,0.38376,0.43508,0.36196,0.32041,0.33195,0.24717,0.18118,0.18898,0.13392,0.12734,0.10469,0.060977,0.060592,0.022658,0,0.57341,0.39111,0.37536,0.69175,0.57888,1,0.76145,0.64771,0,0.54775,0.43343,0.61647,0.54161,0.38666,0.35981,0.64682,0.53558,0.47174,0.82217,0.19658,0.5091,0.35858,0.57359,0.61037,0.50832,0.24262,1
1,0.64793,0.68731,0.96702,0.98689,0.74167,0.90604,0.91693,0.92924,0.86246,0.70962,0.67501,0.63982,0.65427,0.53924,0.434,0.35169,0.36908,0.3229,0.19084,0.19794,0.11604,0.051449,0.012837,0,0.05846,0.73536,0.62214,0.537,0.35761,0.58522,0.5183,0.96687,1,0.86473,0.72043,0.83127,0.93611,0.30013,0.4678,0,0.37488,0.32678,0.59827,0.25233,0.55331,0.70918,0.4188,0.47358,0.50676,0.59728,0.28342,1
0.81141,0.66526,0.68114,0.98482,1,0.66897,0.84592,0.72639,0.69308,0.67917,0.59759,0.56335,0.45412,0.37187,0.31238,0.25362,0.21743,0.22503,0.20062,0.17051,0.1437,0.10187,0.055615,0.024951,0,0.042767,0.77853,0.48268,0.2317,0.072594,0.048317,0.0036071,0.18913,1,0,0.61676,0.2785,0.20941,0.34827,0.19585,0.88334,0.41699,0.48465,0.45033,0.55458,0.42495,0.56237,0.51105,0.45756,0.43985,0.45087,0.55697,1
0.82851,0.66928,0.71478,1,0.96822,0.81933,0.78252,0.73017,0.80255,0.55904,0.50236,0.42007,0.46037,0.52073,0.29901,0.25822,0.2318,0.248,0.23884,0.17677,0.14408,0.094935,0.052594,0.044131,0.0142,0,0,0.42201,0.35022,0.76926,0.7896,0.91543,0.83312,1,0.7926,0.81159,0.7463,0.47072,0.4123,0.43092,0.22657,0.38124,0.28637,0.46638,0.61242,0.26212,0.41591,0.15468,0.69047,0.82718,0.77249,0.40517,1
0.63841,0.52937,0.94274,1,0.64375,0.6744,0.58617,0.51202,0.50917,0.48551,0.3556,0.30521,0.31928,0.27185,0.27598,0.22019,0.19633,0.18539,0.16787,0.11732,0.11934,0.080772,0.021517,0.014056,0,0.027805,0.63265,0.61771,0.51196,0.43697,0.12271,1,0.67687,0.70558,0.96993,0.74203,0.6068,0.84832,0.82987,0.8524,0.55532,0.43561,0.50803,0.42763,0.61896,0.45097,0.36244,0.40193,0.35961,0.72093,0.21172,0,1
1,0.88379,0.73722,0.74245,0.76539,0.59066,0.51213,0.45509,0.48221,0.46953,0.40533,0.36692,0.39909,0.37815,0.36551,0.26317,0.20868,0.26425,0.2108,0.15649,0.1566,0.11719,0.092727,0.069968,0.037217,0,0.21155,0.17614,1,0.33152,0.44525,0.73528,0.40797,0.18429,0.72761,0.41761,0.45783,0.44173,0.47311,0.083886,0.12751,0.29133,0.14973,0.58363,0,0.21438,0.13014,0.5105,0.11778,0.57078,0.36439,0.21113,1
1,0.75023,0.58845,0.8033,0.783,0.58356,0.67688,0.68556,0.63226,0.62365,0.53929,0.55968,0.58379,0.47061,0.38488,0.29498,0.27853,0.26883,0.30794,0.19466,0.17987,0.12252,0.093162,0.069424,0.050703,0,0.057415,0,0.76692,0.97207,1,0.4104,0.67451,0.87807,0.057054,0.50247,0.14493,0.54321,0.21781,0.081181,0.070898,0.26514,0.25321,0.57462,0.10865,0.02455,0.039054,0.34856,0.2512,0.19825,0.17902,0.10791,1
0.60619,0.50145,0.7061,1,0.9158,0.69505,0.76928,0.63466,0.71248,0.45451,0.47448,0.34475,0.34614,0.51338,0.30141,0.26048,0.20654,0.23427,0.13994,0.075271,0.061485,0.074115,0.027877,0,0.044005,0.05618,0.61046,0.62533,0.47002,0.28153,0.33624,0.52899,0.23881,0.29141,0.19902,0.45566,0.5041,0,0.029878,0.52774,0.42785,0.49663,0.47331,0.49223,0.68077,0.56647,0.807,0.65046,0.9372,0.95223,0.94383,1,1
1,0.58456,0.44719,0.60704,0.57404,0.44187,0.34776,0.30131,0.25564,0.2844,0.1942,0.1137,0.19156,0.2991,0.23212,0.0774,0,0.09628,0.17051,0.032817,0.16526,0.13762,0.17286,0.21293,0.21221,0.23285,0.24709,0.6033,0.43988,0.24527,0.26446,0.31308,0.34227,0.35231,0.52489,0.45581,0.47051,0.60186,0,0.32276,0.44084,0.31021,0.68039,0.67599,0.40644,0.69514,0.69549,0.54413,0.75205,0.7096,0.76934,1,1
0.90395,0.49986,0.78503,1,0.60785,0.69102,0.78092,0.58948,0.60429,0.55525,0.37861,0.34306,0.36011,0.3221,0.32987,0.17404,0.17315,0.2609,0.18331,0.10374,0.116,0.12477,0.038425,0,0.024497,0.021941,0,0.26426,1,0.77655,0.39716,0.65139,0.77406,0.57553,0.50906,0.69702,0.59866,0.69805,0.48897,0.75807,0.29368,0.61916,0.47371,0.47327,0.56087,0.60054,0.4776,0.45775,0.54415,0.54008,0.51482,0.13679,1
0.94769,0.72901,0.96636,1,0.78654,0.65168,0.5199,0.44557,0.47855,0.45257,0.35165,0.33644,0.34868,0.4176,0.33129,0.16774,0.086682,0.11733,0.24249,0.14555,0.13431,0.10644,0.09559,0.042389,0,0.01831,0.44253,0.63512,0.49689,0.5116,0.45628,0.72336,0.53789,0.92515,0.91021,0.86337,0.9677,0.79787,1,0.83891,0.73168,0.55551,0.74999,0.33328,0.60113,0.34153,0.57333,0.41115,0.24666,0.16088,0.062257,0,1
0.86499,0.79817,0.91666,1,0.97122,0.95413,0.92406,0.82836,0.80497,0.73949,0.71277,0.67266,0.63517,0.49415,0.43153,0.33091,0.32995,0.34597,0.29766,0.2661,0.27824,0.20455,0.12649,0.087838,0.053807,0,0.4918,0,0.69721,0.53266,0.047166,0.083771,0.54516,1,0.80401,0.80168,0.60751,0.93795,0.68868,0.69625,0.71191,0.42572,0.74115,0.89768,0.30894,0.55552,0.80149,0.6285,0.75891,0.53974,0.25539,0.78345,1
0.66607,0.54049,0.99547,1,0.86073,0.88733,0.88852,0.87395,0.77073,0.62956,0.57905,0.57619,0.53051,0.46738,0.32954,0.26461,0.28474,0.31874,0.22475,0.15037,0.19503,0.16991,0.11275,0.040254,0.013935,0,0.50692,0.96938,0.76776,0.5438,0.50085,0.58005,0.34367,0.51627,0.31458,0.83723,1,0.15158,0.80482,0.16217,0,0.50136,0.21827,0.066297,0.25565,0.79963,0.18707,0.50644,0.42735,0.50287,0.55206,0.17751,1
0.59429,0.68684,1,0.93402,0.62962,0.71392,0.71172,0.67978,0.70712,0.49342,0.45896,0.4107,0.38981,0.33379,0.27613,0.2593,0.25931,0.26373,0.22574,0.18483,0.16117,0.13493,0.090988,0.073188,0.06547,0,0.48307,0,0.26587,0.50708,0.26266,0.13646,0.1695,0.65223,0.82311,0.70097,1,0.26153,0.60057,0.24143,0.6951,0.39285,0.74241,0.44804,0.42073,0.55662,0.49465,0.54036,0.45605,0.40053,0.46089,0.25438,1
0.67002,0.91323,1,0.85957,0.90081,0.76772,0.72204,0.6215,0.62752,0.56269,0.45118,0.43008,0.41226,0.42133,0.28193,0.24278,0.24342,0.25281,0.17414,0.12891,0.15731,0.14003,0.080884,0.034303,0.036239,0,0.94988,0.10725,0,0.21515,0.3759,0.38602,0.77174,0.69994,0.91557,1,0.91775,0.8027,0.72339,0.81368,0.70177,0.63091,0.69873,0.7513,0.7225,0.80159,0.58235,0.51636,0.58871,0.63215,0.59114,0.40121,1
0.75751,0.43982,0.6832,0.81377,0.83333,0.90375,1,0.88842,0.87094,0.82541,0.7917,0.73004,0.6096,0.46407,0.36745,0.30863,0.34741,0.33255,0.20166,0.19409,0.2556,0.15227,0.080776,0.026895,0,0.027188,0.46664,0.46847,0,0.18878,0.98623,0.73785,0.64909,0.70869,0.7345,0.75131,1,0.90115,0.67221,0.75406,0.62945,0.83679,0.73033,0.73781,0.72815,0.55547,0.77001,0.6844,0.7032,0.60902,0.57678,0.45941,1
0.96177,0.693,0.78579,1,0.86239,0.73878,0.89956,0.92208,0.85408,0.78344,0.75729,0.73228,0.72208,0.61775,0.50186,0.47997,0.48012,0.41727,0.2992,0.28019,0.28606,0.24354,0.13005,0.078834,0.024182,0,0,0.35602,0.7486,0.81721,0.87793,0.83713,0.9276,0.75546,0.60218,0.79724,0.84874,0.9539,0.87273,0.65613,0.68934,0.7965,0.71867,0.78327,0.76222,0.8639,0.74714,0.94466,0.46141,0.1786,0.44074,1,1
