 % acoustic_params.win_size: 1412
 % acoustic_params.hop_size: 970
 % acoustic_params.min_freq: 40
 % acoustic_params.max_freq: 6000
 % acoustic_params.num_mel_filts: 26
 % acoustic_params.ITW: 1
@relation test_feature_300_600-weka.filters.unsupervised.attribute.NumericToNominal-Rlast
@attribute 1 numeric
@attribute 2 numeric
@attribute 3 numeric
@attribute 4 numeric
@attribute 5 numeric
@attribute 6 numeric
@attribute 7 numeric
@attribute 8 numeric
@attribute 9 numeric
@attribute 10 numeric
@attribute 11 numeric
@attribute 12 numeric
@attribute 13 numeric
@attribute 14 numeric
@attribute 15 numeric
@attribute 16 numeric
@attribute 17 numeric
@attribute 18 numeric
@attribute 19 numeric
@attribute 20 numeric
@attribute 21 numeric
@attribute 22 numeric
@attribute 23 numeric
@attribute 24 numeric
@attribute 25 numeric
@attribute 26 numeric
@attribute 27 numeric
@attribute 28 numeric
@attribute 29 numeric
@attribute 30 numeric
@attribute 31 numeric
@attribute 32 numeric
@attribute 33 numeric
@attribute 34 numeric
@attribute 35 numeric
@attribute 36 numeric
@attribute 37 numeric
@attribute 38 numeric
@attribute 39 numeric
@attribute 40 numeric
@attribute 41 numeric
@attribute 42 numeric
@attribute 43 numeric
@attribute 44 numeric
@attribute 45 numeric
@attribute 46 numeric
@attribute 47 numeric
@attribute 48 numeric
@attribute 49 numeric
@attribute 50 numeric
@attribute 51 numeric
@attribute 52 numeric
@attribute 53 {1,2,}

@data
0.98889,0.69195,0.9081,1,0.77316,0.68054,0.65778,0.55562,0.52121,0.48188,0.37886,0.38052,0.36815,0.37955,0.32188,0.22523,0.16213,0.15498,0.17373,0.17011,0.21173,0.14546,0.07718,0.092317,0.083682,0,0.35949,0.37309,0.58827,0.63277,0.68853,0.37733,0.55386,0.47607,0.66192,0.61939,0.84128,1,0.59864,0.14513,0.23829,0.19488,0.067723,0.21898,0.63396,0.70202,0.53305,0.28204,0.012008,0,0.076429,0.16577,1
1,0.67924,0.49928,0.92612,0.69504,0.66756,0.84436,0.7317,0.72153,0.64183,0.50215,0.45806,0.44625,0.41169,0.41165,0.43099,0.32314,0.29173,0.30715,0.27873,0.26729,0.25925,0.19291,0.12977,0.1252,0,0.35541,0.50155,0.74866,0.55021,0.1871,0.26668,0.12481,0.44859,0.25514,0,0.5631,0.3638,0.15107,0.62184,0.24596,0.34086,0.38924,1,0.76644,0.89409,0.72453,0.80304,0.49292,0.50262,0.60381,0.62585,1
1,0.68734,0.51347,0.72272,0.72385,0.62082,0.73173,0.61838,0.60716,0.6339,0.45925,0.43071,0.44915,0.41815,0.40434,0.29813,0.21985,0.22594,0.21592,0.24712,0.254,0.21939,0.16639,0.12452,0.06574,0,0.053583,0.18971,0.33167,0.42638,0.31111,0.63438,0.30855,0.5229,1,0.86808,0.70136,0.53974,0.63123,0.98203,0.63325,0.59842,0.51663,0.51084,0.75933,0.58568,0.42884,0.58458,0.3671,0,0.31736,0.51111,1
1,0.65762,0.56295,0.81197,0.69521,0.54436,0.52071,0.39976,0.37574,0.28842,0.2999,0.2471,0.25091,0.25444,0.22834,0.14527,0.10763,0.091278,0.095705,0.14937,0.13367,0.10426,0.096607,0.11257,0.032972,0,1,0.43013,0.13065,0,0.015056,0.22805,0.058623,0.5157,0.29905,0.36805,0.39219,0.40528,0.5701,0.65745,0.026696,0.37629,0.63884,0.43186,0.71211,0.49424,0.39032,0.58948,0.69228,0.69025,0.66574,0.72984,1
0.85568,0.5794,0.81391,1,0.74931,0.55516,0.50442,0.50625,0.44722,0.39784,0.35645,0.32782,0.29191,0.25736,0.28233,0.21546,0.15367,0.10241,0.14824,0.13233,0.14423,0.12538,0.066829,0.066681,0.063972,0,1,0.64746,0.012367,0.36499,0.94225,0.43828,0,0.036865,0.33958,0.31003,0.47733,0.40678,0.42835,0.72689,0.64197,0.42946,0.52271,0.55172,0.75593,0.34748,0.26866,0.49525,0.50682,0.45536,0.54304,0.69238,1
1,0.75872,0.99039,0.89771,0.60972,0.65809,0.64904,0.65766,0.606,0.48083,0.38121,0.36251,0.31563,0.34306,0.31442,0.2134,0.13503,0.14053,0.18915,0.15288,0.12943,0.12265,0.080639,0.072336,0.077577,0,0.4352,0.84241,0.86225,0.85779,0.75993,0.62063,0.93907,1,0.95347,0.75316,0.79783,0.8348,0.50779,0.77245,0.65247,0.5674,0.88502,0.91002,0.59669,0.98458,0.99684,0,0.72826,0.78703,0.62866,0.68472,1
0.903,0.82825,1,0.88855,0.55823,0.5985,0.7326,0.61189,0.58283,0.46622,0.38327,0.37211,0.38978,0.33152,0.20784,0.16025,0.14886,0.13969,0.19188,0.17555,0.15503,0.11745,0.071017,0.061867,0.047913,0,0.89438,0.68028,0.23069,0.27312,0.44112,0.62564,0.074381,0.11516,0,0.25716,0.62196,0.52728,0.070683,0.66459,0.68479,1,0.85001,0.75415,0.92916,0.42263,0.92799,0.867,0.96197,0.91706,0.74799,0.39256,1
1,0.73264,0.5195,0.51881,0.42093,0.3848,0.3843,0.37347,0.34409,0.31052,0.27456,0.20671,0.25572,0.26492,0.23354,0.17087,0.16854,0.13899,0.12989,0.14314,0.12449,0.083382,0.049595,0.016105,0.02665,0,0.23735,0,0.93882,1,0.7243,0.73166,0.53364,0.73648,0.69687,0.35143,0.61575,0.45341,0.48573,0.042747,0.52984,0.48972,0.58292,0.51442,0.53732,0.66542,0.51969,0.60685,0.4223,0.4607,0.48743,0.32706,1
0.9496,0.64208,0.92786,1,0.74137,0.67182,0.64003,0.55406,0.52638,0.47253,0.39774,0.36462,0.31631,0.30049,0.27179,0.21875,0.15164,0.12697,0.18072,0.2108,0.17972,0.14894,0.090978,0.11737,0.079249,0,0.64105,1,0.71805,0.52122,0.52104,0.79256,0.46581,0.69534,0.49784,0.6388,0.44891,0.84158,0.63056,0.79864,0.19763,0.45482,0.73456,0.54515,0.54961,0.18791,0.54393,0.64506,0,0.44669,0.38041,0.52144,1
1,0.65234,0.49383,0.85858,0.86266,0.72427,0.8698,0.68424,0.60659,0.70101,0.48682,0.46751,0.41941,0.35547,0.43464,0.39495,0.27798,0.29711,0.28398,0.28542,0.24776,0.1941,0.13811,0.14463,0.079624,0,0.43275,0.64412,0.35376,0.47495,0.45088,0.60759,0.72179,0.61522,0.46526,0.96338,0.68159,0.88023,1,0.86062,0.95889,0.85637,0.86643,0.47581,0.48972,0.5997,0.75366,0.52477,0.68658,0.77107,0.54306,0,1
1,0.71344,0.53062,0.70458,0.74069,0.64864,0.75935,0.63821,0.70353,0.68296,0.53076,0.46788,0.49334,0.47299,0.4408,0.31951,0.274,0.26823,0.2875,0.29196,0.23067,0.20709,0.16715,0.11196,0.095184,0,0.31863,0,0.43714,0.26318,0.36968,0.42919,0.017633,0.30105,0.53352,0.46432,0.64693,0.76151,0.72989,0.070469,0.73149,0.67841,0.50436,0.71777,0.74816,0.86011,0.9633,1,0.99654,0.92161,0.55651,0.19342,1
1,0.63852,0.47069,0.66111,0.63345,0.42506,0.38804,0.31382,0.27784,0.20988,0.16018,0.10459,0.081338,0.13687,0.13018,0.05348,0.0069806,0,0.08758,0.090679,0.055863,0.11888,0.09892,0.072763,0.020053,0.011357,0.22692,0.31659,1,0.96051,0.72156,0.87621,0.64221,0.83727,0.68426,0.59395,0.48482,0.51309,0.446,0.54294,0.66085,0.5262,0.57055,0.59895,0.47519,0.54363,0.53146,0.34115,0.32894,0.029508,0,0.034423,1
0.8266,0.56139,0.94959,1,0.71975,0.62701,0.56285,0.46438,0.44704,0.3063,0.27741,0.2446,0.24703,0.25982,0.2666,0.23299,0.1917,0.22007,0.25105,0.22075,0.2251,0.20426,0.14771,0.096335,0.054478,0,0.63818,0.41938,0.48379,0.26375,0.015423,0.5045,0.42469,0.46347,0.82736,1,0.46938,0,0.6335,0.5574,0.64464,0.43206,0.33785,0.32703,0.37521,0.29433,0.26267,0.29453,0.20751,0.35976,0.40019,0.24367,1
0.92524,0.78349,1,0.88876,0.63388,0.63689,0.69048,0.66737,0.58807,0.62624,0.51058,0.43601,0.44383,0.39285,0.36965,0.31818,0.25031,0.27693,0.27454,0.25107,0.21652,0.21158,0.1438,0.10599,0.091374,0,0.28433,0.57548,0.1265,0.27219,0.46506,0.26358,0.68862,0.53385,0.12132,0.56516,0.61515,1,0.42239,0.7996,0.32946,0.43486,0.61231,0.51694,0.87414,0.83008,0.81063,0.56959,0.21765,0.51421,0.42497,0,1
1,0.68911,0.63489,0.85957,0.73622,0.58775,0.67065,0.5993,0.66397,0.59065,0.52808,0.4899,0.46828,0.46796,0.37294,0.24477,0.22566,0.19177,0.19571,0.2258,0.20957,0.18467,0.12289,0.11986,0.073374,0,0.52218,0.61807,0,0.40643,0.69946,0.74629,0.84916,0.60113,0.33985,0.84869,0.54563,1,0.73862,0.59495,0.78965,0.38699,0.59406,0.61179,0.60399,0.40446,0.38495,0.62151,0.68204,0.47671,0.26042,0.43369,1
0.96901,0.66751,0.44392,0.93072,0.68519,0.76746,1,0.83664,0.86301,0.67877,0.69263,0.63568,0.61978,0.47743,0.39383,0.30848,0.28036,0.259,0.27754,0.29171,0.32417,0.32944,0.21795,0.19516,0.13438,0,0.84633,0.79059,0.9249,0.59385,1,0.78762,0.61777,0.62172,0.46836,0.88514,0.49,0.47435,0.88954,0.7102,0.6725,0.89624,0.71293,0.96883,0.57698,0,0.9158,0.93994,0.75283,0.90476,0.95939,0.99546,1
1,0.73558,0.49085,0.68656,0.64677,0.56066,0.64645,0.52675,0.49813,0.4904,0.41354,0.39233,0.34766,0.31135,0.25659,0.22409,0.21689,0.21223,0.19654,0.19581,0.17048,0.17055,0.10484,0.087202,0.058105,0,0.28923,0.34069,0.88725,0.10255,0.20475,0,0.23668,0.2965,0.39298,0.22605,0.24938,0.33861,0.27172,0.73405,0.93208,0.94563,0.0040082,0.67775,1,0.50852,0.55618,0.81764,0.66228,0.60626,0.66269,0.20422,1
1,0.67659,0.85,0.92835,0.68528,0.64588,0.60085,0.42062,0.38454,0.3663,0.30615,0.27119,0.25859,0.2706,0.2962,0.19298,0.11746,0.1036,0.14249,0.08466,0.069803,0.078145,0.075478,0.059698,0.042514,0,0.49722,0.50339,1,0.84795,0.0049283,0.11295,0.73373,0.84663,0.73928,0.6336,0.44401,0.32612,0.053726,0.80181,0.89394,0.42646,0.66084,0.49985,0.43235,0.49914,0,0.42598,0.29961,0.42916,0.37295,0.11734,1
0.96914,0.61929,0.87161,1,0.77812,0.73616,0.74485,0.65573,0.70074,0.61621,0.57175,0.47605,0.47212,0.44173,0.40141,0.29397,0.24944,0.23652,0.28168,0.24566,0.24319,0.21424,0.13229,0.11253,0.093032,0,0.31284,0.26779,0.80713,1,0.79533,0.72486,0.99731,0.97437,0.96426,0.80266,0.79664,0.76723,0.79042,0.69763,0.8274,0.94745,0.72159,0.4988,0.67344,0.52714,0.38464,0.51558,0.50944,0.24865,0,0.10525,1
0.95078,1,0.94837,0.84641,0.91778,0.67986,0.58133,0.6259,0.57306,0.43787,0.37417,0.36943,0.33946,0.30478,0.27712,0.24503,0.21003,0.20356,0.21545,0.16589,0.16179,0.14279,0.11971,0.13649,0.11026,0,0.59199,0.33864,0.26867,0.16762,0.16446,0,0.68023,1,0.70319,0.57831,0.024309,0.24432,0.17001,0.34838,0.24674,0.060337,0.20642,0.27376,0.10804,0.53229,0.50569,0.30815,0.29555,0.041907,0.18568,0.0028781,1
1,0.81025,0.70452,0.66539,0.60161,0.54941,0.56852,0.58955,0.51138,0.44129,0.38986,0.37469,0.42401,0.36289,0.2842,0.21103,0.19532,0.22843,0.23266,0.20273,0.21128,0.17525,0.11251,0.091169,0.073149,0,0.32909,0.18598,0.33468,0.75209,1,0.90456,0.90388,0.87011,0.75936,0.60021,0.11669,0.15313,0.01894,0.88588,0.82683,0.58079,0.52003,0.25072,0.84918,0.63305,0.46835,0.41544,0.031138,0.037444,0,0.31563,1
1,0.65852,0.89645,0.96556,0.80629,0.74426,0.67908,0.49924,0.46427,0.36819,0.32583,0.2999,0.29279,0.30953,0.32776,0.2378,0.18579,0.16249,0.20259,0.16999,0.18691,0.18328,0.13354,0.13433,0.1069,0,0.43869,0.61549,0,0.068498,0.41941,1,0.55831,0.5847,0.54485,0.31509,0.36145,0.36633,0.32322,0.47142,0.56356,0.53824,0.32072,0.43784,0.52824,0.43023,0.52721,0.57956,0.54556,0.59198,0.58414,0.64354,1
1,0.66659,0.80283,0.81163,0.70751,0.68563,0.55087,0.41041,0.32846,0.24665,0.21169,0.16773,0.18545,0.13863,0.12472,0.082122,0.028925,0.067143,0.13634,0.14426,0.17127,0.12346,0.11032,0.08251,0.046642,0,0.66723,0.61669,0,0.087897,0.25195,0.22688,0.37465,0.40833,0.31385,0.21115,0.58299,0.57181,0.6042,0.50046,0.72191,0.81396,0.86186,0.96306,1,0.7776,0.94515,0.88073,0.80647,0.8232,0.7013,0.92722,1
1,0.7015,0.40323,0.87816,0.83316,0.79084,0.9766,0.78011,0.59425,0.55392,0.49309,0.46936,0.4677,0.39569,0.33075,0.26902,0.24844,0.27516,0.35389,0.3204,0.32148,0.22448,0.15973,0.13023,0.14511,0,0.13721,0.21363,0.91456,0.38929,0.7015,0.7605,0.70838,0.48638,0.21343,0.91147,0.047021,0.22488,1,0.58628,0.69866,0.60162,0.50432,0.41558,0.14974,0.2124,0,0.23235,0.46169,0.43516,0.33913,0.28002,1
1,0.71115,0.57096,0.68664,0.75395,0.69676,0.71313,0.52261,0.54077,0.52404,0.41569,0.39375,0.3895,0.32909,0.30206,0.25379,0.1995,0.20344,0.20194,0.20977,0.18598,0.18929,0.11976,0.080952,0.076181,0,0,0.27089,0.68583,0.63245,0.58126,0.79883,0.48877,0.58119,0.30947,0.21789,0.41381,0.24801,0.62017,0.82646,0.7822,0.79148,0.61144,0.81588,1,0.81996,0.71265,0.92112,0.89198,0.65471,0.51247,0.21896,1
1,0.6419,0.87479,0.98278,0.71605,0.69237,0.67423,0.51742,0.47705,0.39741,0.32306,0.28935,0.27929,0.28031,0.26729,0.19259,0.14136,0.14213,0.17787,0.1176,0.099149,0.11967,0.10351,0.044218,0.059853,0,0,0.42187,0.852,0.76409,0.46463,0.78911,0.57203,0.73651,0.94323,0.041388,0.94473,0.90467,1,0.47953,0.68993,0.74271,0.76887,0.98486,0.82871,0.82809,0.68543,0.034821,0.51339,0.6346,0.4887,0.33742,1
1,0.66383,0.84476,0.90186,0.75784,0.76272,0.66628,0.70928,0.70232,0.56298,0.48017,0.47952,0.4754,0.39342,0.32039,0.24697,0.20968,0.19593,0.23922,0.23182,0.18196,0.15148,0.1554,0.12361,0.071526,0,0.12726,0.15943,1,0.67134,0.65529,0.66504,0.98027,0.71162,0.68781,0.58849,0.56053,0.53635,0.64556,0.41494,0.33573,0.35262,0.27135,0.27323,0.29912,0.33944,0.24957,0.157,0.18774,0.043689,0.0066559,0,1
1,0.96354,0.96347,0.83194,0.90113,0.70207,0.65493,0.64666,0.55139,0.43464,0.37482,0.34636,0.33763,0.32191,0.28948,0.25342,0.21966,0.22955,0.20486,0.18669,0.19347,0.17234,0.14481,0.12655,0.11295,0,0.71603,0.37396,0,0.55755,0.28812,0.21224,0.98845,0.9866,0.79941,0.78796,0.9384,0.97998,0.6918,0.73292,0.85274,0.72784,0.80555,0.76403,0.74354,1,0.42694,0.70425,0.64973,0.49346,0.5806,0.47855,1
1,0.78165,0.61637,0.57725,0.51225,0.4567,0.56605,0.54709,0.44733,0.39867,0.32972,0.36432,0.371,0.36606,0.29361,0.21738,0.20936,0.16151,0.18425,0.17692,0.22127,0.13962,0.12064,0.096052,0.080898,0,0.25338,0.19791,0.39645,0.69038,0.51008,0.66443,0.97987,1,0.74724,0.5407,0.32069,0.36097,0.71743,0.50833,0.6193,0.5362,0.42471,0,0.54602,0.52808,0.5269,0.5729,0.4671,0.47256,0.2121,0.33316,1
1,0.64456,0.87726,0.94463,0.66632,0.61505,0.59218,0.48166,0.37891,0.31262,0.29871,0.26829,0.30183,0.25124,0.20843,0.14765,0.1522,0.085934,0.12969,0.15152,0.15176,0.090508,0.093571,0.094212,0.042793,0,0.26286,0,0.074175,0.40619,0.013032,0.02037,1,0.46237,0.36524,0.28482,0.45797,0.33084,0.40076,0.46052,0.39374,0.35373,0.35204,0.29568,0.39688,0.49418,0.58307,0.46731,0.52093,0.52566,0.49051,0.58719,1
1,0.6364,0.6041,0.66109,0.5569,0.54965,0.43726,0.31394,0.23678,0.24544,0.17785,0.17456,0.13644,0.099373,0.071874,0.057769,0.04333,0.065819,0.1085,0.099275,0.126,0.15546,0.12069,0.075828,0.052928,0,0.64048,0.56305,0.28125,0.23105,0,0.28989,0.48776,0.42504,0.56715,0.45421,0.67233,0.62841,0.66036,0.71938,0.87566,0.69467,0.69372,0.94376,1,0.91531,0.77364,0.77093,0.68899,0.79029,0.78277,0.88319,1
1,0.70901,0.4478,0.89108,0.80598,0.80361,0.96511,0.80336,0.58949,0.58168,0.50423,0.52556,0.53458,0.40846,0.35067,0.29056,0.2422,0.27362,0.31668,0.28436,0.32071,0.24032,0.19169,0.14513,0.12235,0,0.39274,0.66888,0.55247,0.17895,0.4279,0.35028,0.28786,0.14837,0,0.73082,0.47501,0.77155,1,0.58201,0.13157,0.53719,0.76441,0.58135,0.56243,0.30606,0.62422,0.67134,0.53011,0.21567,0.21551,0.10157,1
1,0.75176,0.46978,0.81848,0.74449,0.6365,0.75167,0.61815,0.53042,0.48222,0.41549,0.38379,0.42846,0.28597,0.25744,0.22255,0.18365,0.1871,0.20026,0.18466,0.20288,0.18227,0.13087,0.090548,0.088659,0,0.22712,0.29427,0,1,0.76426,0.67701,0.91934,0.69203,0.6287,0.57003,0.41683,0.45415,0.74136,0.21059,0.47174,0.25186,0.1656,0.22764,0.4153,0.32294,0.28711,0.29041,0.23184,0.13258,0.2247,0.30707,1
1,0.75226,0.43361,0.43948,0.36488,0.33805,0.35291,0.32999,0.33493,0.33923,0.28577,0.28326,0.30115,0.30762,0.24189,0.17663,0.17822,0.14503,0.15276,0.15744,0.14169,0.11741,0.095162,0.080921,0.063677,0,0.46379,0.45233,0.73062,0.89193,0.6961,0.41138,0.71731,0.79341,1,0.84904,0.94833,0.45675,0.86183,0.97805,0.74789,0.60541,0.60569,0.71586,0.85804,0.73342,0.26013,0.70225,0.88144,0,0.68394,0.72746,1
1,0.63874,0.55783,0.92368,0.96995,0.65923,0.74706,0.88065,0.8386,0.8591,0.67109,0.5983,0.60486,0.64154,0.54343,0.36928,0.31339,0.29121,0.31214,0.33777,0.27935,0.26402,0.21503,0.13977,0.085229,0,0.38351,0.57498,0.55295,0.14736,0.20556,0.73554,0.10214,0.015403,0.42807,0.23796,0,0.52541,1,0.087356,0.16513,0.39619,0.45952,0.29556,0.7045,0.6326,0.64975,0.33172,0.47077,0.41126,0.44647,0.36441,1
1,0.74989,0.63173,0.99212,0.7588,0.71329,0.96057,0.80625,0.83715,0.71515,0.69402,0.58541,0.5835,0.57124,0.43354,0.34285,0.29409,0.27289,0.25861,0.26833,0.25892,0.23216,0.17961,0.092431,0.04112,0,0.63388,0.14372,0,0.72729,0.33811,0.39243,0.78268,0.92727,1,0.91267,0.91551,0.80085,0.82659,0.83002,0.757,0.68546,0.70689,0.67197,0.65789,0.77359,0.70993,0.72335,0.68221,0.60141,0.59235,0.44454,1
0.79096,0.90601,1,0.79352,0.66276,0.68038,0.671,0.51796,0.47265,0.4154,0.35335,0.30394,0.33224,0.29403,0.27207,0.21407,0.17067,0.18794,0.18378,0.13125,0.16374,0.081999,0.064266,0.070102,0.049545,0,0.24579,0.39923,0.42183,0.42497,1,0.32542,0.81952,0.40682,0.70489,0.78399,0.56007,0.42257,0.19659,0.27668,0.2681,0.33903,0.29561,0.52501,0.2148,0.0085711,0.30064,0.45919,0.35867,0.25108,0.1112,0,1
0.83297,0.90987,1,0.89082,0.80287,0.803,0.83631,0.68075,0.53673,0.51257,0.41883,0.42692,0.4564,0.41918,0.32888,0.22517,0.23087,0.22424,0.19437,0.14958,0.095638,0.070056,0.041463,0.013069,0,0.0014892,0,0.64898,0.87467,0.35515,0.32265,0.56265,0.35264,1,0.83057,0.070222,0.72809,0.79342,0.7877,0.93503,0.89476,0.8917,0.73462,0.82521,0.89784,0.72772,0.95408,0.91098,0.92803,0.95573,0.98649,0.29044,1
0.67165,0.83917,1,0.86131,0.71005,0.69926,0.70873,0.66201,0.62524,0.50816,0.39794,0.42016,0.42145,0.45069,0.39309,0.29789,0.28577,0.28453,0.24061,0.21461,0.22235,0.15141,0.09597,0.063464,0.06999,0,0.24659,0.24337,0.44001,0.23455,0.076551,0.51448,0.70593,0.92446,0.78054,1,0.57572,0.83104,0.85523,0.46064,0.72395,0.82608,0.83401,0.76714,0.54842,0,0.49398,0.49997,0.17759,0.18317,0.39783,0.49354,1
0.80912,0.94608,1,0.87286,0.85699,0.76339,0.69949,0.54618,0.47108,0.41647,0.32261,0.3442,0.34436,0.32956,0.29035,0.24691,0.21835,0.20271,0.16606,0.14132,0.12988,0.087703,0.051342,0.017384,0.027158,0,0.1862,0.27286,0.028543,0.49486,0.19363,0,0.43643,1,0.25088,0.32656,0.19988,0.32429,0.85083,0.39325,0.10771,0.24293,0.12599,0.26738,0.20253,0.16985,0.45339,0.37853,0.10823,0.059844,0.11195,0.50454,1
