@relation test_feature_out-weka.filters.unsupervised.attribute.NumericToNominal-Rlast
@attribute 1 numeric
@attribute 2 numeric
@attribute 3 numeric
@attribute 4 numeric
@attribute 5 numeric
@attribute 6 numeric
@attribute 7 numeric
@attribute 8 numeric
@attribute 9 numeric
@attribute 10 numeric
@attribute 11 numeric
@attribute 12 numeric
@attribute 13 numeric
@attribute 14 numeric
@attribute 15 numeric
@attribute 16 numeric
@attribute 17 numeric
@attribute 18 numeric
@attribute 19 numeric
@attribute 20 numeric
@attribute 21 numeric
@attribute 22 numeric
@attribute 23 numeric
@attribute 24 numeric
@attribute 25 numeric
@attribute 26 numeric
@attribute 27 numeric
@attribute 28 numeric
@attribute 29 numeric
@attribute 30 numeric
@attribute 31 numeric
@attribute 32 numeric
@attribute 33 numeric
@attribute 34 numeric
@attribute 35 numeric
@attribute 36 numeric
@attribute 37 numeric
@attribute 38 numeric
@attribute 39 numeric
@attribute 40 numeric
@attribute 41 {1,2,}

@data
1,0.75232,0.69643,0.85587,0.68004,0.62333,0.61963,0.62993,0.60641,0.35171,0.19788,0.22023,0.26023,0.2971,0.26367,0.23501,0.10926,0.063651,0.024028,0,0.36552,0.38338,0.37536,0.41805,0.33483,0.23163,0,0.12256,0.43442,0.52703,0.62559,0.4746,1,0.58381,0.79928,0.39835,0.037796,0.2,0.16667,0.22281,1
1,0.78828,0.75338,0.82307,0.77009,0.71592,0.67116,0.65486,0.65365,0.35234,0.33877,0.31502,0.25929,0.20094,0.14182,0.17424,0.19237,0.13514,0.073787,0,0.3983,0.2748,0.84348,0.27196,0.5548,0.4351,1,0.44901,0.19745,0.58353,0.23268,0.063284,0,0.19483,0.47248,0.50452,0.92673,0.74041,0.58613,0.59856,1
1,0.7986,0.73986,0.81822,0.6839,0.5291,0.54703,0.54934,0.54975,0.28848,0.18883,0.14525,0.13164,0.11216,0.092328,0.11881,0.081933,0.079885,0.049222,0,0.66377,0.17133,0.082217,0,0.21773,0.95236,0.6394,0.67651,0.69513,0.92473,0.64807,0.81644,0.83969,0.73629,0.67688,1,0.80163,0.73398,0.8267,0.81389,1
1,0.79848,0.65931,0.72214,0.56073,0.41637,0.42282,0.49183,0.47619,0.27534,0.23297,0.23742,0.23403,0.24424,0.22708,0.18036,0.13284,0.063473,0,0.0058316,0.028491,0.38294,0,0.036436,0.4603,0.30823,0.64569,1,0.78924,0.29859,0.70509,0.66721,0.58958,0.70033,0.73007,0.22165,0.15727,0.29378,0.21227,0.27436,1
1,0.71322,0.70052,0.91477,0.66112,0.39131,0.32477,0.55134,0.5884,0.1694,0.19166,0.17184,0.12981,0.12368,0.042934,0.046404,0,0.0064622,0.011478,0.056814,0.36264,0.1606,0.40756,0.6795,0.67125,0.24211,0.3823,0.65029,0.70094,0,0.68716,0.778,0.55981,0.76761,0.76827,1,0.29361,0.63284,0.2086,0.90004,1
0.92689,0.95735,0.97598,1,0.88178,0.85326,0.78791,0.75832,0.7383,0.31873,0.34221,0.26956,0.18681,0.19504,0.13067,0.09423,0.073958,0.015582,0,0.10379,0.034538,0.3326,0.46262,0.097979,0,0.42178,0.15271,0.33646,1,0.66101,0.93264,0.83524,0.48329,0.79857,0.68276,0.33155,0.31416,0.31339,0.25197,0.41369,1
0.35669,0.63643,0.91702,0.99702,0.88069,0.97792,1,0.77778,0.85088,0.41779,0.5471,0.38756,0.21833,0.14402,0.093314,0.085929,0,0.037484,0.11117,0.17907,0.4854,0.9173,1,0.26468,0.13514,0.51442,0.3944,0.042259,0,0.29343,0.51755,0.49688,0.56095,0.50462,0.58673,0.36722,0.39348,0.17652,0.20836,0.463,1
0.32365,0.31613,0.62416,1,0.74427,0.41328,0.28358,0.51438,0.49936,0.18126,0.18779,0.25865,0.054471,0.048986,0,0.13071,0.16572,0.153,0.21619,0.10957,0.89468,0.22663,0,0.40549,0.97313,0.49791,0.24368,0.91788,1,0.50687,0.81253,0.60623,0.6038,0.74182,0.59507,0.69823,0.84396,0.30993,0.11284,0.20989,1
0.38394,0.75809,1,0.92199,0.55188,0.79213,0.74025,0.71875,0.72093,0.42388,0.31146,0.18163,0.12998,0.078333,0.0051982,0.087567,0.0045219,0.018406,0.026877,0,1,0.67797,0.80823,0.90404,0.5267,0.51333,0.62595,0.05262,0,0.63159,0.79022,0.48723,0.19212,0.25789,0.26367,0.70024,0.59076,0.64961,0.7998,0.7074,1
0.6618,0.78341,1,0.99663,0.70963,0.78309,0.71743,0.69417,0.61529,0.33486,0.30368,0.19748,0.15285,0.092838,0.14205,0.15579,0.099749,0,0.018427,0.1046,0.69619,0.9653,0.82513,0.23931,0.79748,0.86243,0.82454,0.82862,0.89857,0.82574,0.73534,0.91993,0.88637,1,0.88035,0.96265,0,0.74285,0.77013,0.60149,1
0.34489,0.22529,0.30586,0.49746,0.52385,0.3988,0.41408,0.49817,1,0.77203,0.33645,0.30909,0.28946,0.19524,0.31191,0.28827,0.15343,0.12416,0,0.072835,0.35496,0,0.43936,0.63279,0.53585,0.094725,0.79688,1,0.47255,0.050919,0.62279,0.60443,0.52059,0.72679,0.48649,0.62567,0.75,0.71696,0.75778,0.57585,1
0.18889,0.1092,0.20416,0.62476,0.61203,0.28341,0.37857,0.97101,1,0.57889,0.38256,0.46091,0.31346,0.31102,0.23747,0.25766,0.30365,0.17683,0.08884,0,0.55193,0.30217,0.10112,0.46298,0.56178,0.63755,0,0.51084,0.64775,0.89013,0.845,1,0.98333,0.93004,0.72006,0.45855,0.47867,0.73488,0.27474,0.73346,1
0.25468,0.11233,0.68088,1,0.76116,0.15699,0.54134,0.7006,0.49303,0.35312,0.30942,0.1814,0.24514,0.18696,0.083021,0.070515,0.13362,0.079599,0.060881,0,0.36893,0.33659,0.68696,0.49597,0.12964,1,0.9639,0.70588,0,0.51735,0.5075,0.53467,0.29652,0.27123,0.63991,0.53981,0.30914,0.44842,0.28702,0.1394,1
0.3466,0.59519,0.9912,1,0.23364,0.64174,0.71722,0.52119,0.72405,0.62063,0.75136,0.75349,0.60655,0.68354,0.45019,0.36763,0.30185,0.20128,0.082872,0,0,0.53604,0.53063,0.47852,0.0041992,0.474,0.016864,0.095906,0.76422,0.54023,0.46797,0.020581,0.45729,0.10527,0.33213,0.57337,0.96749,1,0.66785,0.55473,1
0.23548,0.65817,1,0.98206,0.16015,0.62291,0.6403,0.30955,0.63464,0.54835,0.38068,0.40622,0.19731,0.20742,0,0.074419,0.19974,0.33647,0.32235,0.21226,0.32005,0.49142,0.35798,0.2574,0,0.51128,0.36661,0.47205,0.66292,0.59309,0.4051,0.44357,0.33816,0.74866,0.62031,0.31921,0.79186,0.68251,0.81047,1,1
1,0.79445,0.82052,0.83539,0.5019,0.48098,0.4491,0.50819,0.50968,0.32547,0.34258,0.28753,0.19741,0.23978,0.24071,0.22905,0.19578,0.091692,0,0.076779,0.67612,0.50717,0.18066,0,0.99521,0.6639,0.77014,0.81465,0.77451,0.72437,0.5983,0.14805,0.64213,0.60928,0.19154,0.35546,0.78076,1,0.20393,0.71175,1
0.72534,0.87278,0.71921,0.71453,1,0.69982,0.59151,0.67665,0.4571,0.19963,0.1388,0.19638,0.037519,0.0035664,0,0.016063,0.076469,0.16128,0.13785,0.15692,0.93949,0.66437,0.76989,0.95674,0.32933,0,0.43537,0.22444,0.23318,0.49922,1,0.36936,0.64184,0.56587,0.75203,0.72319,0.59144,0.61218,0.72678,0.60686,1
0.28779,0.68866,0.58851,0.38821,0.77236,0.71977,0.80695,1,0.77511,0.42079,0.46753,0.51683,0.3334,0.2918,0.24516,0.20691,0.086319,0,0.013176,0.034751,0.66042,0.64611,0.34686,0.19081,1,0.52999,0.88138,0.62586,0,0.098079,0.3284,0.54126,0.59838,0.24963,0.23775,0.86978,0.59064,0.70574,0.80574,0.65028,1
0.22468,0.584,0.66598,0.50585,0.51581,0.68394,0.5133,0.96536,1,0.67199,0.5474,0.36968,0.39435,0.38163,0.37628,0.44512,0.16648,0.039329,0.023241,0,0,0.54504,0.5561,0.60544,0.53799,0.48074,0.48348,0.47397,0.48353,0.56244,0.43038,0.52592,0.39895,0.6903,0.4494,0.7282,0.82203,0.16642,0.51005,1,1
0.090868,0.57483,0.69516,0.53517,0.41474,0.64502,0.50644,0.91291,1,0.4911,0.417,0.1956,0.12573,0,0.056604,0.12592,0.13738,0.13486,0.022458,0.051195,1,0.51269,0.43731,0.35675,0.67191,0.57055,0.4198,0.44899,0.34271,0.18336,0.085327,0.21717,0,0.17378,0.020202,0.1874,0.14259,0.43374,0.57552,0.34468,1
0.60081,0.91251,1,0.85247,0.62075,0.78038,0.63161,0.78743,0.84668,0.37913,0.34905,0.14606,0.068165,0.017758,0,0.054695,0.042757,0.1328,0.12811,0.096052,0,0.66584,0.85188,0.78474,0.60499,0.67288,0.5786,0.91307,1,0.42748,0.42328,0.38735,0.31307,0.29051,0.31745,0.37691,0.3081,0.40873,0.47372,0.57507,1
1,0.54745,0.45767,0.54641,0.38572,0.26708,0.21367,0.27111,0.3007,0.21842,0.16605,0.1308,0.11016,0.12014,0.079012,0.10927,0.06869,0.031809,0,0.063778,0.52211,0.82584,0.28194,0.76725,0.95338,0.28001,0.64786,0.80763,0.86846,0.91396,1,0.77761,0.045732,0.97093,0.39011,0.78884,0,0.51079,0.49506,0.66735,1
1,0.5603,0.45697,0.52841,0.40488,0.27467,0.26635,0.32821,0.33731,0.19424,0.16926,0.17024,0.18012,0.17113,0.098404,0.085485,0.059007,0.012995,0.01188,0,0.40403,0.38371,1,0.40268,0.43266,0.60265,0.48768,0.35172,0.26304,0.54824,0.39021,0.35258,0.25839,0,0.25711,0.58702,0.73104,0.43705,0.34815,0.36397,1
1,0.59931,0.50597,0.59564,0.43227,0.29911,0.25681,0.38625,0.39751,0.20785,0.2102,0.1959,0.1439,0.16884,0.079333,0.059168,0.023958,0,0.0023514,0.018885,0.19022,0.075905,0.78368,0.86779,0.59831,0.47517,0.45642,0.72065,1,0.51918,0.69665,0.31188,0.23194,0.25963,0,0.67775,0.0020745,0.65057,0.63766,0.55934,1
1,0.77931,0.67018,0.9352,0.69523,0.49133,0.4584,0.64242,0.66649,0.24175,0.26819,0.25437,0.25257,0.23344,0.090915,0.050693,0,0.0015888,0.0091942,0.13487,0,0.18522,0.4604,0.34554,0.19601,0.2606,0.93301,0.94705,1,0.49275,0.56122,0.87057,0.83293,0.5618,0.5454,0.86404,0.38473,0.69453,0.80269,0.89229,1
1,0.75057,0.69456,0.90069,0.65003,0.53361,0.44048,0.49481,0.49176,0.2476,0.21289,0.18439,0.15551,0.15503,0.147,0.17541,0.17769,0.068886,0,0.12745,1,0.35672,0,0.16595,0.6758,0.40339,0.34494,0.62885,0.60491,0.33536,0.48225,0.28358,0.49857,0.31324,0.38862,0.39492,0.53211,0.54806,0.24454,0.1282,1
0.20488,0.30469,0.83291,1,0.63545,0.46458,0.82502,0.82335,0.22354,0.34246,0.27096,0.24376,0.30188,0.29952,0.33821,0.27634,0.1893,0.070165,0.02166,0,0.59319,1,0.35359,0.35582,0.099871,0.70525,0.75222,0.62244,0.37118,0.50729,0.55247,0.38642,0.25045,0.50808,0.7273,0.4265,0.24341,0,0.077215,0.22778,1
0.343,0.49771,0.89883,1,0.64056,0.42974,0.62194,0.62158,0.20885,0.19113,0.11731,0.087805,0.050646,0.070541,0.060615,0.0093193,0.021601,0.06888,0.026517,0,0.61992,1,0.63252,0.37463,0.05832,0.66577,0.53188,0.45322,0.59913,0.54713,0.41735,0.52854,0.63104,0.63677,0.61379,0,0.39622,0.18461,0.022806,0.12441,1
0.38099,0.7189,0.99738,1,0.48622,0.62808,0.60617,0.44441,0.33063,0.24958,0.16289,0.18966,0.072043,0.068705,0,0.051214,0.07623,0.1653,0.25168,0.24854,1,0.28401,0.18637,0.19327,0.65183,0.0027323,0.079701,0.4237,0.35192,0.194,0.38979,0.12905,0.26791,0.072363,0.29769,0.34602,0.37337,0.0097874,0.37275,0,1
0.57563,0.9508,1,0.92266,0.86484,0.88785,0.64058,0.59304,0.56605,0.16953,0.19993,0.12446,0.095349,0.074634,0.011879,0.002703,0,0.15119,0.219,0.27124,0,0.82065,0.65181,0.50375,0.91152,0.85418,0.6989,1,0.83511,0.73458,0.77409,0.99038,0.91264,0.91932,0.67772,0.749,0.51175,0.49971,0.4233,0.71661,1
0.22972,0.83375,0.76107,0.48481,0.89814,0.89641,0.72406,1,0.79625,0.53445,0.47363,0.40817,0.4642,0.55432,0.33177,0.32612,0.21579,0.10214,0,0.066049,0.41185,0.39702,0.19869,0,0.34691,0.16391,0.20403,0.48675,0.24501,0.56964,0.76572,0.84605,0.95008,1,0.32482,0.32518,0.98042,0.5076,0.46611,0.86814,1
0.29029,0.77962,1,0.90643,0.46274,0.85234,0.65865,0.58671,0.85235,0.52415,0.38801,0.33835,0.25617,0.285,0.22952,0.30864,0.26083,0.1533,0,0.059653,0,0.29633,0.58832,0.77049,0.24504,0.55042,0.88723,0.53981,0.4699,1,0.70891,0.93321,0.54646,0.53933,0.21372,0.67766,0.16022,0.59949,0.91163,0.13264,1
0.28285,0.69033,0.98389,1,0.32133,0.59583,0.56556,0.37251,0.56456,0.42595,0.38751,0.37401,0.22141,0.18098,0.23728,0.29967,0.21985,0.11353,0,0.0030647,1,0.27061,0.35519,0.45812,0.76445,0.052122,0,0.72618,0.23385,0.25386,0.53123,0.41255,0.33008,0.21694,0.55061,0.63934,0.8143,0.61156,0.32218,0.33828,1
0.44589,0.49889,0.89878,1,0.66433,0.46537,0.57326,0.6662,0.39769,0.32973,0.2532,0.10755,0.085942,0.038803,0.082574,0.097184,0.12658,0.071696,0.0029336,0,1,0.55204,0.10695,0,0.069616,0.61455,0.087135,0.35989,0.7629,0.553,0.4759,0.29327,0.51648,0.42338,0.60937,0.56904,0.73155,0.75251,0.58728,0.48546,1
0.26933,0.65721,0.97331,1,0.42714,0.53097,0.54015,0.38841,0.38515,0.27935,0.25012,0.26778,0.16782,0.23019,0.18473,0.18219,0.14024,0.035582,0,0.10126,0.61037,0.44208,0.39226,0.40819,0.64323,0.40054,0.36074,0.89862,0.44915,0.59149,0.46706,0.5267,0.81615,0.44622,0.71195,1,0.33782,0.13179,0,0.44651,1
0.37115,0.83661,1,0.90858,0.62614,0.77963,0.64891,0.77725,0.83052,0.43174,0.43199,0.23785,0.17604,0.196,0.16546,0.18661,0.11105,0.014946,0,0.090891,0,0.15327,0.30703,0.5302,0.62229,0.69521,0.74582,0.81311,1,0.54675,0.51878,0.33405,0.91596,0.6655,0.67217,0.72762,0.52555,0.3966,0.64645,0.46735,1
0.71856,0.71483,0.84757,1,0.48103,0.60766,0.53619,0.54063,0.75258,0.46271,0.27715,0.31199,0.12951,0.097579,0,0.040879,0.18292,0.18011,0.1444,0.23414,0,0.78441,0.28645,0.29126,0.083304,0.70037,0.41594,0.23986,0.39747,1,0.27277,0.25512,0.099217,0.13745,0.3593,0.51337,0.81356,0.45821,0.34533,0.42946,1
0.3471,0.46819,0.84776,1,0.74344,0.23334,0.37909,0.45839,0.27013,0.11175,0.15955,0.10164,0.12688,0.05288,0.032411,0,0.074651,0.035922,0.041186,0.13283,0,0.67818,0.40463,0.091423,0.49043,1,0.6891,0.87899,0.9936,0.27046,0.52126,0.39382,0.1955,0.34061,0.42344,0.41123,0.61329,0.54658,0.28452,0.0093496,1
0.45325,0.91979,1,0.92513,0.60538,0.64384,0.50097,0.549,0.59613,0.25294,0.2289,0.13836,0,0.001141,0.022519,0.063704,0.10553,0.11053,0.046357,0.092934,0.37423,0.63604,0.78728,0.82705,0,0.81513,0.865,0.55456,0.64355,0.64636,0.81954,0.67805,0.68879,0.79561,0.82533,0.92553,1,0.95995,0.60181,0.73695,1
0.17378,0.45635,0.89559,1,0.44483,0.68943,0.90338,0.83613,0.43731,0.47175,0.35654,0.29218,0.19577,0.32178,0.3355,0.27629,0.19375,0.037559,0,0.0065185,1,0.79344,0.51543,0.5032,0.39135,0.45234,0.55144,0.53839,0.06732,0.19544,0,0.41894,0.65777,0.17445,0.3486,0.41952,0.46765,0.61367,0.65302,0.74101,1
0.21275,0.61742,0.9543,1,0.38546,0.49263,0.4856,0.28572,0.30482,0.22668,0.11447,0.16604,0.046053,0.013483,0,0.10274,0.074017,0.043804,0.029635,0.055292,0.63539,0.26677,0.30441,0.42698,1,0.36792,0.4275,0.90754,0.36472,0.5283,0.51315,0.66334,0.60613,0.85181,0.63804,0.3758,0,0.23532,0.65241,0.92658,1
0.50022,0.84443,1,0.86648,0.74586,0.87575,0.68517,0.66648,0.74273,0.35064,0.26755,0.14155,0.095459,0,0.020436,0.095886,0.024555,0.15376,0.16208,0.26917,0.23381,0.50643,0.66045,0.93702,0.70363,0.52352,0,0.62004,0.66349,0.74547,0.46995,0.80135,0.78584,0.97918,0.69288,0.76718,1,0.90463,0.13124,0.7826,1
0.57364,0.76431,0.96132,1,0.58288,0.64096,0.65986,0.65562,0.67108,0.37498,0.27051,0.22855,0.01627,0.057463,0,0.075819,0.098213,0.23003,0.13226,0.11163,0.78176,0.4326,0.59868,0.90658,0.070899,0,0.23903,0.27031,0.39835,1,0.58872,0.92868,0.69511,0.53812,0.64048,0.44635,0.36324,0.7063,0.72138,0.82056,1
0.44684,0.77763,1,0.92808,0.53771,0.84162,0.70104,0.61105,0.77294,0.41414,0.34458,0.3057,0.22117,0.13376,0.10395,0.058106,0.098627,0.080076,0,0.045987,0,0.0032623,0.30703,0.37323,0.090797,0.20585,0.39471,0.15124,0.61449,0.85018,0.71585,0.83883,0.67221,1,0.78097,0.46594,0.075415,0.11989,0.32324,0.094368,1
0.31362,0.60937,0.94958,1,0.47661,0.49364,0.59622,0.39963,0.34113,0.34782,0.24278,0.23369,0.16872,0.15522,0.081438,0.06175,0,0.038818,0.082278,0.20794,0.45764,0.13213,0.15841,0.24028,0.4271,0.43095,0.76704,0.86889,0.59141,0.66886,0.5805,0.40662,1,0.48302,0.75193,0.73829,0.63184,0.33079,0.44656,0,1
0.3285,0.89874,1,0.85424,0.5755,0.7503,0.61499,0.52487,0.5928,0.19877,0.18967,0.11876,0.070095,0.035833,0.032139,0.02554,0,0.038653,0.15797,0.29112,0.26776,0.39247,0.22654,0.085312,0.88979,0.83328,0.54955,0.73008,0.54814,0,0.056871,0.20295,0.34589,0.17869,0.33077,0.24568,0.081194,0.36256,0.55001,1,1
1,0.86079,0.84693,0.9575,0.70741,0.61658,0.5208,0.53398,0.57135,0.30297,0.25591,0.25345,0.19616,0.20827,0.11996,0.10879,0.06239,0,0.0033417,0.17155,0.040653,0.25617,0.84258,0.40766,0,0.43751,0.40843,0.926,0.93676,0.54021,0.64801,0.3004,1,0.45992,0.68333,0.31836,0.68327,0.46451,0.52103,0.31452,1
0.34302,0.34494,0.86252,1,0.73612,0.1597,0.3006,0.34887,0.10242,0.08151,0.064805,0.056952,0.070845,0,0.027883,0.010794,0.034279,0.057242,0.096081,0.25725,0.3796,0.6635,0.14356,0,0.59166,1,0.4411,0.68461,0.73118,0.17292,0.32333,0.5656,0.2122,0.40817,0.26757,0.46169,0.42555,0.28038,0.26368,0.35868,1
0.46327,0.89263,1,0.94938,0.83357,0.83497,0.62812,0.75835,0.66049,0.29062,0.17928,0.1474,0.054708,0.024162,0,0.089377,0.15471,0.17996,0.10791,0.1626,0.48241,0.68989,0.88413,0.93064,0,0.43262,0.6062,0.050859,0.51099,0.70194,0.99744,1,0.8171,0.8745,0.8372,0.86365,0.532,0.044973,0.56622,0.92387,1
0.25699,0.4042,0.88846,1,0.50617,0.58641,0.83186,0.8045,0.39006,0.4362,0.37367,0.31867,0.26598,0.3016,0.33003,0.29285,0.23069,0.13096,0,0.010256,0.67016,0.7958,0.72791,0.7288,1,0.90857,0.97517,0.95597,0.75552,0,0.63029,0.27115,0.29927,0.35682,0.73577,0.61278,0.90168,0.73054,0.50008,0.41791,1
0.31542,0.60222,0.94777,1,0.38025,0.47777,0.54539,0.36129,0.27065,0.2182,0.131,0.15048,0.041164,0,0.035204,0.10588,0.13692,0.061713,0.045149,0.053374,0.50334,0.16693,0.18118,0.26052,1,0,0.23813,0.44871,0.13033,0.31862,0.18719,0.21189,0.40994,0.14519,0.61652,0.55998,0.2351,0.01422,0.23072,0.059035,1
0.30466,0.17102,0.43038,1,0.80476,0.42096,0.35544,0.88656,0.90746,0.30668,0.2466,0.27821,0.048172,0.020604,0.0012493,0.053769,0,0.026018,0.044046,0.019477,1,0.65852,0.36894,0.46372,0.41653,0.048806,0.12889,0.13125,0.25217,0.010846,0.44201,0.57994,0.64677,0.31945,0.50626,0.32384,0,0.40359,0.49832,0.65008,1
0.30888,0.57355,0.93672,1,0.42276,0.56812,0.62556,0.46318,0.32069,0.25693,0.16693,0.20926,0.064689,0.058611,0,0.058523,0.15171,0.18013,0.058948,0.0051956,1,0.60779,0.1362,0.12943,0.60701,0.2805,0.32787,0.48897,0.44521,0.42024,0.57616,0.57377,0.55486,0.57089,0.43201,0,0.12097,0.70278,0.61178,0.68113,1
1,0.77989,0.62089,0.7559,0.55836,0.37688,0.3504,0.41339,0.40252,0.25293,0.21082,0.19481,0.15302,0.15429,0.057975,0.094589,0.056056,0.018268,0,0.01905,0.43169,0.52988,1,0.43391,0.3067,0.37555,0,0.46324,0.62332,0.81237,0.47309,0.47718,0.02294,0.26223,0.98316,0.15118,0.76411,0.33228,0.78087,0.46218,1
1,0.98801,0.86104,0.90395,0.69871,0.65127,0.57023,0.70529,0.71411,0.44293,0.33189,0.33512,0.26134,0.29152,0.29023,0.29326,0.23428,0.045706,0,0.13287,0.78381,0.35708,0.36587,0.051956,0.18779,0.49954,0.43256,0.80683,0.72966,0.8269,0.97487,0.93277,0.82741,0.19014,0.45328,0,0.38104,0.94905,0.96674,1,1
0.2352,0.47947,0.91129,1,0.45233,0.38677,0.57348,0.50627,0.21764,0.30579,0.14074,0.12106,0.011687,0,0.012508,0.017837,0.045899,0.032009,0.055744,0.19336,0.27268,0.021571,0.044534,0.12407,0.015724,0.21901,0.42037,0.72094,0.29566,0.29864,0.39895,0.4073,0.04047,1,0.61199,0.27312,0.47765,0.70935,0,0.71415,1
0.55004,0.79847,1,0.94828,0.60832,0.60965,0.55427,0.72436,0.69855,0.34098,0.20256,0.067322,0,0.015988,0.036085,0.10151,0.10199,0.035459,0.017862,0.1144,0.84819,0.82194,0.81584,0.39782,1,0.80005,0.47123,0.77148,0.76101,0,0.74639,0.67261,0.77983,0.76482,0.80939,0.46319,0.58492,0.83707,0.75347,0.62066,1
0.61156,0.9859,1,0.86022,0.88836,0.83839,0.54051,0.65236,0.54001,0.18223,0.19709,0.11116,0.058053,0.063158,0.041023,0,0.040279,0.070568,0.095442,0.25476,0.8877,0.27273,0.279,0.71665,0.54318,0,0.076404,0.72383,0.33652,0.7406,0.56571,0.60619,0.81067,1,0.77964,0.62054,0.59093,0.92967,0.84687,0.13304,1
