 % acoustic_params.win_size: 512
 % acoustic_params.hop_size: 256
 % acoustic_params.min_freq: 40
 % acoustic_params.max_freq: 6000
 % acoustic_params.num_mel_filts: 26
 % acoustic_params.ITW: 1
@relation test_feature_600_900-weka.filters.unsupervised.attribute.NumericToNominal-Rlast
@attribute 1 numeric
@attribute 2 numeric
@attribute 3 numeric
@attribute 4 numeric
@attribute 5 numeric
@attribute 6 numeric
@attribute 7 numeric
@attribute 8 numeric
@attribute 9 numeric
@attribute 10 numeric
@attribute 11 numeric
@attribute 12 numeric
@attribute 13 numeric
@attribute 14 numeric
@attribute 15 numeric
@attribute 16 numeric
@attribute 17 numeric
@attribute 18 numeric
@attribute 19 numeric
@attribute 20 numeric
@attribute 21 numeric
@attribute 22 numeric
@attribute 23 numeric
@attribute 24 numeric
@attribute 25 numeric
@attribute 26 numeric
@attribute 27 numeric
@attribute 28 numeric
@attribute 29 numeric
@attribute 30 numeric
@attribute 31 numeric
@attribute 32 numeric
@attribute 33 numeric
@attribute 34 numeric
@attribute 35 numeric
@attribute 36 numeric
@attribute 37 numeric
@attribute 38 numeric
@attribute 39 numeric
@attribute 40 numeric
@attribute 41 numeric
@attribute 42 numeric
@attribute 43 numeric
@attribute 44 numeric
@attribute 45 numeric
@attribute 46 numeric
@attribute 47 numeric
@attribute 48 numeric
@attribute 49 numeric
@attribute 50 numeric
@attribute 51 numeric
@attribute 52 numeric
@attribute 53 {1,2,}

@data
0.55663,0.76616,0.91533,0.94982,0.96393,1,0.91142,0.85595,0.78419,0.70153,0.61785,0.64965,0.64587,0.67632,0.57154,0.51013,0.49301,0.4125,0.3267,0.47185,0.30682,0.1219,0.05582,0.050731,0,0.067677,0,0.89071,0.93494,0.92183,0.57239,0.79318,0.82473,0.68658,0.67423,0.85528,0.76421,0.80756,0.88864,0.85758,0.953,0.79787,0.7867,0.81805,0.75171,0.74456,0.86348,0.82875,0.92701,1,0.60756,0.72413,1
0.56346,0.77462,0.91994,0.97118,0.89805,1,0.93931,0.86109,0.80377,0.60768,0.62929,0.7556,0.86595,0.75925,0.5641,0.48369,0.48712,0.42565,0.41805,0.38563,0.24688,0.10402,0.062574,0.050436,0,0.0072213,0.31103,0.344,0.44236,0.46306,0.45388,0.1222,0.04726,0.36854,0.36882,0.2371,0.4063,0.95456,0.8919,0.77369,0.64489,1,0.5165,0.34258,0.44917,0.69811,0.50989,0.87687,0.35938,0.43355,0.57183,0,1
0.47312,0.68135,0.83578,0.88607,0.88537,1,0.94405,0.85618,0.80272,0.63087,0.62101,0.59693,0.75572,0.73315,0.63481,0.62828,0.49429,0.42743,0.3221,0.32098,0.2289,0.14001,0.068699,0.067523,0.029843,0,0.65279,0.98223,1,0.53704,0.34741,0.59416,0.36923,0,0.026493,0.4922,0.52637,0.35293,0.74309,0.30043,0.24222,0.41777,0.35799,0.35283,0.33644,0.21368,0.18433,0.084859,0.17264,0.43467,0.32414,0.4273,1
0.11795,0.23786,0.48647,0.8764,1,0.90056,0.82436,0.93624,0.80249,0.45537,0.37091,0.42487,0.46386,0.55148,0.50447,0.44039,0.40392,0.38989,0.41812,0.40136,0.29077,0.16647,0.1003,0.034579,0,0.040461,0.84644,0.11181,0,0.6108,0.38336,0.077391,0.27688,1,0.69922,0.63835,0.49129,0.73655,0.53028,0.53919,0.65648,0.74424,0.78389,0.41708,0.58556,0.59647,0.76161,0.63133,0.51448,0.41582,0.44681,0.91038,1
0.15076,0.40882,0.69249,0.91185,1,0.9241,0.81277,0.73989,0.64884,0.4482,0.41156,0.43889,0.46344,0.52535,0.4262,0.29578,0.30337,0.32664,0.27725,0.24066,0.15703,0.095428,0.036517,0,0.004544,0.082144,0.029375,0.61114,0.3098,0,0.10857,0.53408,0.86705,1,0.65285,0.28488,0.81853,0.35245,0.63815,0.48635,0.29617,0.31986,0.57466,0.54862,0.50969,0.36342,0.3275,0.52052,0.50055,0.31205,0.66309,0.65659,1
0.16149,0.43164,0.71984,0.99151,1,0.80166,0.793,0.75417,0.58297,0.4203,0.37377,0.42505,0.46263,0.4937,0.42542,0.32804,0.29416,0.31062,0.26159,0.28436,0.17229,0.061437,0.0062691,0,0.018581,0.090923,0.95209,0.67722,0.38725,0.64088,0.62485,0,0.86063,0.64264,0.77333,0.8944,0.85662,0.69489,0.68321,0.87426,1,0.96352,0.68423,0.099601,0.69548,0.84525,0.8197,0.75171,0.84599,0.77656,0.8033,0.61095,1
0.27975,0.39079,0.74702,0.98378,0.9876,0.96942,1,0.8389,0.55979,0.46566,0.37547,0.36667,0.46392,0.49787,0.55378,0.4825,0.38159,0.35027,0.37006,0.32981,0.21973,0.10237,0.077581,0.032827,0,0.017282,0.23993,0,0.26439,0.35761,0.10925,0.1166,0.87188,1,0.57149,0.45077,0.38495,0.43702,0.65261,0.76778,0.81395,0.6823,0.75125,0.68479,0.69093,0.39403,0.35645,0.2777,0.2471,0.21586,0.36498,0.50927,1
0.54856,0.81025,0.98533,1,0.98041,0.94132,0.78999,0.66934,0.62379,0.45588,0.38273,0.39931,0.4784,0.51333,0.45514,0.34222,0.30999,0.24754,0.21833,0.18869,0.1615,0.09425,0.043793,0.018574,0,0.035637,0.94708,0.8695,0,0.8318,0.89288,0.91532,0.81674,0.67503,0.8186,0.81842,0.95163,1,0.75095,0.87083,0.71428,0.69097,0.82476,0.40374,0.7035,0.86378,0.64448,0.50952,0.85635,0.84224,0.97841,0.93411,1
0.84697,0.98213,0.9918,1,0.96775,0.9663,0.7332,0.72104,0.7534,0.52428,0.50295,0.5053,0.5009,0.52014,0.38053,0.26432,0.22395,0.16615,0.093956,0.065323,0.018215,0,0.017277,0.07085,0.11845,0.35996,0,0.26445,0.31793,0.798,0.50559,0.28913,0.24667,0.28108,0.21301,0.73639,0.45095,0.25966,0.37003,0.60293,0.46737,0.49431,0.6612,0.53904,1,0.97357,0.51626,0.6046,0.8256,0.75787,0.30087,0.64998,1
0.83287,0.98057,0.98786,1,0.95327,0.96966,0.72205,0.73702,0.77434,0.47639,0.48644,0.49716,0.52339,0.48989,0.37365,0.24959,0.19512,0.14013,0.09239,0.050875,0,0.010164,0.033047,0.085811,0.10211,0.35913,0.094138,0.31325,0.9339,0.37256,0,0.10323,0.32169,0.63251,0.76308,0.33594,0.25515,0.95904,0.46945,0.45867,1,0.42379,0.82597,0.43967,0.81199,0.41609,0.56817,0.63394,0.62932,0.70389,0.70933,0.9066,1
0.89333,0.97912,1,0.98734,0.97099,0.97336,0.72812,0.75075,0.72754,0.48386,0.49186,0.51168,0.49098,0.49097,0.34082,0.21431,0.22239,0.15905,0.065099,0.059045,0.026312,0,0.021782,0.068086,0.12953,0.35708,0,0.17361,1,0.27671,0.1036,0.14544,0.25692,0.14857,0.27733,0.087588,0.073825,0.17051,0.058333,0.13934,0.33543,0.36215,0.02179,0.39667,0.114,0.080333,0.13826,0.11743,0.14734,0.2361,0.28162,0.54424,1
0.91021,0.93094,1,0.97942,0.84025,0.88472,0.6473,0.57213,0.55192,0.40885,0.40699,0.42168,0.42597,0.37559,0.23971,0.18272,0.14884,0.13857,0.052106,0.053989,0.035656,0,0.0083737,0.0042469,0.022929,0.026838,0,0.28248,0.47375,0.50792,0.62001,0.84338,0.71171,1,0.6583,0.95799,0.67597,0.40525,0.58822,0.52827,0.55956,0.52907,0.42975,0.94636,0.71565,0.84617,0.8382,0.63077,0.71579,0.82597,0.81694,0.89685,1
1,0.97478,0.87976,0.87206,0.74053,0.76331,0.68988,0.55646,0.56848,0.44371,0.38117,0.45242,0.47358,0.40856,0.30873,0.27013,0.22206,0.20494,0.16268,0.14903,0.1331,0.10877,0.094243,0.080776,0.064609,0,0.47281,0.56132,0,0.039571,0.30184,0.4334,0.83922,0.90868,1,0.59499,0.94187,0.66768,0.64095,0.67525,0.66609,0.45086,0.42988,0.48771,0.44469,0.46558,0.44338,0.42063,0.41832,0.42902,0.42286,0.52958,1
1,0.97475,0.93702,0.87846,0.73649,0.75396,0.64168,0.53271,0.51488,0.41864,0.40325,0.40865,0.40202,0.34605,0.29846,0.2543,0.23164,0.20248,0.16839,0.15504,0.13676,0.11001,0.097957,0.079224,0.066167,0,0.49462,0.57607,0.96878,1,0.66584,0.6814,0.2778,0.4227,0.44712,0.7103,0.53579,0.5182,0.47796,0.61274,0.83325,0,0.90137,0.1642,0.90007,0.73771,0.77384,0.84206,0.80623,0.82632,0.83533,0.8061,1
1,0.96182,0.87409,0.83659,0.70188,0.79654,0.69798,0.5569,0.57303,0.39151,0.37511,0.42962,0.47951,0.38522,0.29907,0.26736,0.22918,0.19193,0.1557,0.14422,0.12355,0.1007,0.08756,0.073992,0.063611,0,0.48517,0,0.92884,0.92502,0.89078,0.84743,0.62788,0.74435,0.86436,1,0.62141,0.89578,0.768,0.79494,0.56711,0.45955,0.46327,0.74982,0.82092,0.56366,0.75999,0.57565,0.53471,0.55513,0.51925,0.47736,1
1,0.99495,0.92453,0.86622,0.71718,0.78029,0.65565,0.57595,0.58296,0.41743,0.40347,0.42969,0.49043,0.40215,0.30528,0.28266,0.24849,0.20157,0.16905,0.14821,0.12567,0.10235,0.08212,0.073265,0.056692,0,0.12022,0.14803,0.33462,0.76835,0.33171,0.23666,0.20579,0,1,0.44077,0.25706,0.29578,0.15665,0.056707,0.20164,0.33192,0.41694,0.42523,0.2728,0.55159,0.51879,0.38845,0.47254,0.41903,0.38255,0.38698,1
1,0.96833,0.99771,0.99177,0.82579,0.88138,0.70885,0.61391,0.52509,0.44918,0.47198,0.55193,0.53387,0.42723,0.34783,0.30195,0.26967,0.25212,0.19468,0.17545,0.1516,0.12253,0.099727,0.082477,0.067688,0,0.69878,0.56643,0.20772,0,0.59137,0.61907,0.64961,0.32344,0.90985,0.88297,0.77177,0.71264,0.75646,0.98794,1,0.82015,0.77744,0.88957,0.61878,0.52029,0.55189,0.50552,0.3673,0.54626,0.30572,0.53843,1
1,0.94441,0.8887,0.88494,0.73535,0.77694,0.63505,0.5983,0.50106,0.37503,0.41379,0.51997,0.48298,0.39162,0.31655,0.26375,0.23303,0.20703,0.1796,0.13678,0.13093,0.11281,0.09759,0.07393,0.058457,0,0,0.043585,0.34976,0.25001,0.35387,0.26686,0.39039,1,0.28212,0.053404,0.14221,0.21848,0.34976,0.44993,0.19279,0.14605,0.061359,0.2224,0.06491,0.09193,0.14458,0.050859,0.14232,0.047237,0.090129,0.11846,1
1,0.95672,0.92287,0.91866,0.8036,0.86991,0.82336,0.71581,0.68602,0.45966,0.42471,0.47958,0.55896,0.48431,0.33965,0.25659,0.23566,0.21837,0.17077,0.15401,0.1325,0.11708,0.097092,0.080146,0.064914,0,0,0.17005,0.94146,0.99095,0.73257,1,0.71724,0.51382,0.42968,0.91796,0.35961,0.07024,0.048899,0.20521,0.80222,0.67054,0.53586,0.52143,0.44598,0.38086,0.40945,0.36688,0.37894,0.32216,0.30977,0.46394,1
1,0.92859,0.8875,0.89366,0.76096,0.82496,0.77806,0.66226,0.64019,0.44087,0.39599,0.45819,0.53773,0.44447,0.2927,0.24533,0.23447,0.20998,0.16767,0.15106,0.12934,0.1064,0.088147,0.074972,0.059964,0,0,0.0062391,1,0.84264,0.70366,0.59061,0.69186,0.3096,0.35321,0.18918,0.29608,0.79206,0.31279,0.5293,0.39435,0.33293,0.37189,0.36201,0.31457,0.2253,0.28687,0.20477,0.25254,0.21852,0.24461,0.27135,1
1,0.96494,0.84328,0.79491,0.69033,0.6775,0.60955,0.57839,0.58574,0.42871,0.39145,0.43657,0.4682,0.40031,0.31527,0.28083,0.23661,0.203,0.17616,0.16008,0.1419,0.10756,0.093293,0.083031,0.066093,0,0.65756,0.66548,1,0.91054,0.85257,0.47381,0.81242,0.74478,0.53876,0.602,0.68099,0,0.45122,0.47565,0.87729,0.48688,0.56683,0.21971,0.59684,0.48753,0.45694,0.49244,0.44729,0.42546,0.43864,0.42468,1
1,0.94169,0.78859,0.75473,0.70522,0.68678,0.63686,0.63888,0.61634,0.4637,0.3952,0.43588,0.43651,0.47434,0.38684,0.26326,0.22887,0.22619,0.1733,0.14337,0.13038,0.10802,0.096398,0.081938,0.067639,0,0.40113,0.64493,0,0.032778,0.71284,0.44881,0.71295,0.8853,0.74407,0.7945,0.63536,0.95254,1,0.81279,0.85628,0.6603,0.48002,0.54916,0.56364,0.56637,0.53426,0.53046,0.49191,0.46313,0.52022,0.53302,1
1,0.96027,0.81044,0.76583,0.71481,0.70128,0.69036,0.69434,0.62185,0.4127,0.3991,0.41764,0.4405,0.41573,0.32336,0.24676,0.23807,0.1957,0.15985,0.15138,0.12598,0.10522,0.086806,0.075113,0.068456,0,0,0.017641,0.80281,1,0.80278,0.93673,0.86837,0.75424,0.89985,0.55982,0.60592,0.52184,0.74368,0.52747,0.4776,0.24774,0.43854,0.64571,0.5473,0.62504,0.31432,0.45385,0.47803,0.45369,0.47537,0.4727,1
1,0.94223,0.82108,0.82463,0.72772,0.697,0.67559,0.64626,0.6306,0.39666,0.35943,0.402,0.49501,0.39725,0.28159,0.21202,0.20216,0.16814,0.1502,0.12837,0.11317,0.093251,0.075923,0.06949,0.056091,0,0.017338,0,0.77371,0.93048,0.89838,0.95889,1,0.92351,0.84067,0.88574,0.84953,0.88323,0.7615,0.71596,0.57698,0.5306,0.56917,0.89834,0.60525,0.67432,0.39494,0.63832,0.573,0.56606,0.55571,0.48333,1
1,0.95348,0.95772,0.94331,0.80775,0.7818,0.76349,0.72913,0.60509,0.46262,0.41582,0.5069,0.57574,0.48043,0.34958,0.26848,0.25373,0.2246,0.18275,0.15188,0.14475,0.11758,0.096361,0.074328,0.0574,0,0,0.16053,0.72639,0.83409,0.97627,0.45841,1,0.30533,0.1958,0.61491,0.81993,0.37756,0.53187,0.16447,0.2916,0.35718,0.48695,0.45225,0.3643,0.34484,0.40029,0.35319,0.33041,0.31109,0.31518,0.38026,1
1,0.97193,0.91328,0.85235,0.74525,0.81558,0.73467,0.75264,0.6686,0.46622,0.41477,0.49297,0.5431,0.52958,0.37268,0.28389,0.23809,0.21114,0.1687,0.15324,0.12822,0.11533,0.10254,0.084205,0.070776,0,0.016513,0.39269,0.77553,0.35915,0.28284,1,0.4241,0.20204,0.2288,0.46803,0.3075,0.67025,0,0.057624,0.56445,0.4445,0.14018,0.33765,0.54801,0.44113,0.2652,0.38263,0.47438,0.30697,0.51843,0.075501,1
1,0.93489,0.78831,0.76793,0.67766,0.65001,0.60141,0.64113,0.50679,0.38988,0.35262,0.41707,0.48015,0.39658,0.26428,0.23253,0.20625,0.17184,0.14608,0.13298,0.11806,0.10066,0.085788,0.073444,0.060946,0,0,0.07488,0.61434,0.53164,0.39787,1,0.64523,0.40088,0.51454,0.39336,0.28522,0.26602,0.39773,0.25283,0.22026,0.21866,0.14543,0.18217,0.13934,0.1541,0.15214,0.13843,0.14188,0.13427,0.13836,0.18243,1
1,0.94088,0.8318,0.77353,0.65769,0.71228,0.64459,0.60709,0.48744,0.37449,0.3787,0.41154,0.39853,0.34783,0.28329,0.23948,0.20679,0.18718,0.1688,0.15033,0.13302,0.11875,0.10173,0.088704,0.072042,0,0,0.12107,1,0.74919,0.62611,0.35297,0.2484,0.51261,0.41596,0.27979,0.56339,0.48625,0.377,0.33504,0.39136,0.33964,0.28904,0.25628,0.34204,0.23901,0.26929,0.24471,0.25919,0.23139,0.22625,0.20221,1
1,0.93495,0.80511,0.7796,0.65911,0.69523,0.67883,0.63494,0.49781,0.38345,0.39511,0.41914,0.40979,0.36713,0.27595,0.23206,0.21792,0.19498,0.16426,0.14331,0.13959,0.11347,0.097136,0.084929,0.073242,0,0.096189,0.33858,0.29157,0.66987,0.65554,0.40989,0.15789,0.086612,0.22611,0,0.18252,0.048263,0.40293,0.13519,1,0.25131,0.19606,0.3203,0.17654,0.14921,0.197,0.16812,0.16329,0.1387,0.14347,0.23953,1
1,0.94188,0.82755,0.78203,0.6881,0.68788,0.61342,0.53253,0.47057,0.3904,0.38352,0.42029,0.44705,0.40463,0.30164,0.25665,0.21819,0.20056,0.17224,0.1534,0.13826,0.12494,0.10202,0.092116,0.078546,0,0.20097,0.24312,0.12384,0.17581,1,0.54473,0.42922,0.70081,0.13509,0.26206,0.65367,0.32718,0.33462,0.11062,0,0.62348,0.2637,0.43482,0.52439,0.55005,0.4543,0.44297,0.43633,0.46744,0.42795,0.40519,1
1,0.93193,0.76179,0.75056,0.65313,0.71848,0.65179,0.53746,0.52961,0.38817,0.35166,0.42514,0.44781,0.4609,0.33681,0.23725,0.22093,0.19512,0.15657,0.13593,0.12539,0.10782,0.084965,0.073846,0.06128,0,0.3455,0.38012,0,0.015757,0.18548,0.2452,0.67094,0.73764,0.89455,0.42381,0.4764,0.87055,0.43236,1,0.53737,0.28182,0.50919,0.4067,0.40483,0.41193,0.37624,0.40127,0.38495,0.3889,0.39695,0.453,1
1,0.93289,0.7315,0.68044,0.59087,0.63557,0.59457,0.48549,0.4869,0.36985,0.33015,0.40191,0.38936,0.33618,0.26539,0.2314,0.20927,0.1887,0.16437,0.13797,0.13322,0.10331,0.094825,0.083201,0.069631,0,0.18644,0.29214,0.97327,1,0.91637,0.84525,0.14026,0.62133,0.82734,0.70868,0.6524,0.59483,0.63168,0.55631,0.67029,0.48008,0,0.8289,0.73843,0.58438,0.79412,0.23809,0.3306,0.3535,0.36634,0.33454,1
1,0.93125,0.71698,0.65771,0.5911,0.68295,0.6221,0.50391,0.53178,0.3938,0.36053,0.38102,0.41834,0.36399,0.28858,0.24192,0.21636,0.19811,0.16096,0.14222,0.12626,0.10793,0.082765,0.071231,0.058076,0,0.43399,0.40069,0.52083,0.4761,0.21826,0.82957,0.89086,1,0.82185,0.27732,0.42356,0.18746,0.63524,0.48726,0.55928,0,0.32377,0.23935,0.44546,0.32055,0.39254,0.40757,0.33032,0.44836,0.43739,0.28937,1
1,0.93839,0.79807,0.73859,0.62994,0.71834,0.6256,0.53224,0.56083,0.42337,0.37376,0.40475,0.44278,0.37787,0.28118,0.23954,0.22363,0.21322,0.17424,0.15963,0.14002,0.11586,0.09341,0.084371,0.068664,0,0,0.043632,0.54261,1,0.99926,0.96635,0.84241,0.49531,0.72804,0.59181,0.52019,0.54974,0.33323,0.598,0.53053,0.54236,0.23936,0.38426,0.29098,0.28274,0.26628,0.22625,0.1916,0.18978,0.1876,0.21846,1
1,0.93634,0.82749,0.79609,0.72196,0.80697,0.68474,0.6099,0.52136,0.40697,0.40854,0.4926,0.48957,0.38447,0.32995,0.26844,0.24245,0.1964,0.17545,0.14979,0.13232,0.11586,0.096173,0.091762,0.076703,0,0.72785,0.68873,0.52162,0.38659,0.3575,0.048633,0.47201,0.27905,0.78765,0.99616,0.82331,0.90404,0.85573,0.90952,1,0.80676,0,0.95916,0.94715,0.98683,0.84937,0.91394,0.92173,0.93507,0.91364,0.85614,1
1,0.92444,0.82493,0.79908,0.66237,0.76535,0.64004,0.6055,0.52429,0.38517,0.39122,0.47761,0.44877,0.34506,0.28544,0.24439,0.23768,0.20953,0.16475,0.15347,0.139,0.11832,0.09692,0.078552,0.066317,0,0,0.03795,0.51214,0.7581,0.5842,0.54266,1,0.53595,0.53192,0.32151,0.35049,0.32831,0.44261,0.40887,0.34851,0.29968,0.3401,0.20295,0.22154,0.16844,0.20062,0.17165,0.12496,0.12517,0.10447,0.18342,1
1,0.92794,0.78076,0.73778,0.65321,0.75996,0.71112,0.59787,0.5785,0.40032,0.36209,0.37433,0.4161,0.36894,0.2865,0.21715,0.21212,0.19003,0.16675,0.14978,0.1413,0.11466,0.10431,0.087235,0.077574,0,0.095896,0.22307,0.72518,0.78716,0.70461,0.54626,0.24816,0.72452,0.44303,0.66754,1,0.12839,0,0.12137,0.54491,0.1782,0.91741,0.52795,0.39073,0.37313,0.41765,0.37692,0.33202,0.29797,0.31822,0.36815,1
1,0.92465,0.80406,0.77469,0.68196,0.79,0.75057,0.59117,0.5842,0.40405,0.37712,0.39319,0.49765,0.40017,0.26515,0.21756,0.21653,0.18753,0.15702,0.14048,0.13954,0.11017,0.098394,0.081112,0.067733,0,0.59527,0.44211,0.49709,0.47784,0.3527,0.48728,0.53361,0.78848,0.7762,0.39164,0.96032,0.9375,0.89897,1,0.60606,0.59257,0.84646,0.83725,0.60086,0.65462,0.54477,0,0.29587,0.50489,0.51039,0.66281,1
1,0.94158,0.68616,0.61366,0.55803,0.56374,0.5554,0.47319,0.44762,0.33267,0.30641,0.36073,0.39784,0.3111,0.24481,0.21903,0.21621,0.19414,0.15984,0.13476,0.11259,0.10047,0.085894,0.072255,0.065255,0,0.23783,0.29611,0.30521,0.29814,0.58201,0.40716,0.42976,0.56367,0.49934,0.2187,1,0.33746,0.50103,0,0.70442,0.29006,0.59037,0.42937,0.58991,0.50178,0.40159,0.34608,0.43893,0.44312,0.5099,0.13934,1
1,0.95832,0.73119,0.74148,0.65997,0.70432,0.72125,0.58007,0.52336,0.39197,0.38582,0.49304,0.48822,0.41803,0.37126,0.3135,0.23505,0.16813,0.1326,0.09343,0.096104,0.062169,0.025941,0.02744,0.005789,0,0.3227,0.39581,0.028267,0.37449,0.9411,0.72472,0.89612,0.7473,0.62157,0.42159,0,0.025342,0.53806,0.59208,0.47956,1,0.32323,0.31324,0.55498,0.2555,0.31133,0.82428,0.095723,0.41501,0.15182,0.12852,1
