 % acoustic_params.win_size: 1024
 % acoustic_params.hop_size: 512
 % acoustic_params.min_freq: 40
 % acoustic_params.max_freq: 6000
 % acoustic_params.num_mel_filts: 26
 % acoustic_params.ITW: 1
@relation test_man_001-weka.filters.unsupervised.attribute.NumericToNominal-Rlast
@attribute 1 numeric
@attribute 2 numeric
@attribute 3 numeric
@attribute 4 numeric
@attribute 5 numeric
@attribute 6 numeric
@attribute 7 numeric
@attribute 8 numeric
@attribute 9 numeric
@attribute 10 numeric
@attribute 11 numeric
@attribute 12 numeric
@attribute 13 numeric
@attribute 14 numeric
@attribute 15 numeric
@attribute 16 numeric
@attribute 17 numeric
@attribute 18 numeric
@attribute 19 numeric
@attribute 20 numeric
@attribute 21 numeric
@attribute 22 numeric
@attribute 23 numeric
@attribute 24 numeric
@attribute 25 numeric
@attribute 26 numeric
@attribute 27 numeric
@attribute 28 numeric
@attribute 29 numeric
@attribute 30 numeric
@attribute 31 numeric
@attribute 32 numeric
@attribute 33 numeric
@attribute 34 numeric
@attribute 35 numeric
@attribute 36 numeric
@attribute 37 numeric
@attribute 38 numeric
@attribute 39 numeric
@attribute 40 numeric
@attribute 41 numeric
@attribute 42 numeric
@attribute 43 numeric
@attribute 44 numeric
@attribute 45 numeric
@attribute 46 numeric
@attribute 47 numeric
@attribute 48 numeric
@attribute 49 numeric
@attribute 50 numeric
@attribute 51 numeric
@attribute 52 numeric
@attribute 53 {1,}

@data
0.90005,0.7514,0.97321,1,0.90274,0.70017,0.631,0.70335,0.63065,0.56198,0.52458,0.39742,0.38568,0.32589,0.34917,0.2824,0.25058,0.25166,0.24169,0.15084,0.12692,0.12222,0.03134,0.0072286,0,0.040893,0.55297,0.36171,0,0.64607,0.73613,0.51013,0.51503,0.59112,0.36261,0.74227,0.58799,0.56467,0.61207,0.27961,0.9414,1,0.81189,0.79109,0.56752,0.49322,0.53993,0.67924,0.46875,0.30283,0.34551,0.91011,1
0.4997,0.34443,0.7538,1,0.91123,0.5918,0.5621,0.47954,0.41032,0.34483,0.30984,0.24768,0.25701,0.29725,0.31592,0.30147,0.30483,0.29538,0.27685,0.14639,0.12501,0.11163,0.02598,0.0028163,0,0.074281,0.48785,0.22517,0,0.44082,0.54592,0.93332,0.80517,0.46306,0.3863,0.083894,0.82428,0.51038,0.049106,0.094533,0.60332,1,0.97877,0.83197,0.81834,0.26788,0.76965,0.40965,0.36825,0.2725,0.80385,0.29101,1
0.93299,0.86937,1,0.99967,0.93135,0.72926,0.65536,0.72838,0.70481,0.65559,0.56773,0.54093,0.6243,0.57113,0.4728,0.36868,0.30471,0.30429,0.33609,0.2733,0.24862,0.18485,0.1125,0.12625,0.074953,0,0.86547,0.73041,0.40917,0.024652,0.28789,0.64556,0.75656,0.46581,1,0.52932,0.91808,0.57211,0.6542,0.0068266,0.95569,0.64308,0.4932,0.88798,0.71878,0.56678,0,0.64625,0.5056,0.24165,0.14785,0.6011,1
0.93169,0.70643,0.98354,1,0.81542,0.82555,0.81954,0.98425,0.99294,0.96074,0.80149,0.76066,0.68501,0.54719,0.47475,0.3484,0.38146,0.32183,0.28431,0.21635,0.22454,0.15199,0.11634,0.086646,0.067734,0,0.71067,0.6346,0,0.079805,0.45591,0.54252,1,0.058636,0.37083,0.29166,0.67708,0.74814,0.32083,0.5903,0.46201,0.36964,0.65614,0.43608,0.3746,0.32837,0.41779,0.30714,0.30283,0.33658,0.31245,0.4826,1
0.82645,0.73903,1,0.8997,0.72068,0.65193,0.55347,0.62569,0.62168,0.55018,0.42037,0.37703,0.40458,0.33354,0.28953,0.16992,0.18269,0.19375,0.17424,0.095398,0.085188,0.078234,0.042329,0.025808,0,0.035204,0.76285,0.8709,0.23524,0.0032386,0.39216,0.18049,0.37768,0.38233,0.35779,0.36558,0.68554,0.55295,0.98729,0.75449,1,0.88052,0.72489,0.77671,0.2681,0,0.6296,0.18164,0.58485,0.57844,0.2387,0.031531,1
0.70694,0.85708,1,0.90664,0.95155,0.87851,0.64136,0.60625,0.56791,0.51766,0.46106,0.44681,0.39941,0.37797,0.39003,0.32715,0.28744,0.24454,0.18902,0.17708,0.17868,0.12424,0.050137,0.026565,0.012632,0,0.35369,1,0.41958,0.56889,0.22592,0.025853,0,0.55717,0.36243,0.45842,0.26193,0.28025,0.23969,0.156,0.20813,0.27522,0.21971,0.40381,0.48405,0.3778,0.2858,0.25699,0.24343,0.2442,0.23578,0.31165,1
0.49934,0.44176,0.78783,0.55053,0.86385,1,0.83685,0.56697,0.5153,0.49987,0.42281,0.45501,0.42677,0.29764,0.24036,0.2173,0.2138,0.15758,0.126,0.10707,0.098591,0.089676,0.048831,0.033938,0.025232,0,0.76843,0.98188,0.79273,1,0.65012,0,0.26466,0.78786,0.3399,0.33239,0.76839,0.45829,0.55937,0.49057,0.5931,0.49628,0.42237,0.6808,0.27597,0.51272,0.65531,0.50402,0.47785,0.44901,0.50467,0.67759,1
0.50805,0.71444,0.95468,0.8969,1,0.81547,0.50428,0.68037,0.64466,0.4883,0.44611,0.50835,0.3276,0.23899,0.20419,0.19097,0.19609,0.15786,0.11804,0.091403,0.10657,0.061233,0.029936,0.0087704,0,0.030824,0.050913,0.094736,0.022425,0.04792,0.15349,0.080087,0.08694,1,0.0046611,0.3976,0.1592,0.23476,0.11619,0.0015926,0.068976,0.041124,0.048347,0.022543,0.005811,0.018593,0.032143,0.023496,0,0.014075,0.028114,0.25253,1
0.76926,0.95168,1,0.82407,0.79509,0.77272,0.5935,0.56666,0.56057,0.51193,0.43666,0.41071,0.42787,0.40539,0.34261,0.28749,0.26118,0.25188,0.27029,0.22053,0.19514,0.15054,0.13403,0.13964,0.076866,0,0.53924,0.54412,0.46305,0.65568,0.73417,0.76442,0.68621,0.61292,0.71231,0.56629,0.64335,0.29143,0.80655,1,0.91663,0.64057,0.53559,0.87113,0.75219,0.50914,0.76574,0.7534,0,0.28568,0.21032,0.76472,1
0.65452,0.68879,1,0.90847,0.83711,0.83857,0.60879,0.56523,0.55823,0.50175,0.45784,0.40639,0.433,0.41163,0.33376,0.2892,0.25528,0.24456,0.20461,0.1756,0.13993,0.12361,0.092066,0.053058,0.048653,0,0.88116,0,0.38716,0.46776,0.23499,0.65776,0.81972,0.74812,0.61152,0.81565,0.88846,0.8945,1,0.82515,0.48444,0.85799,0.71671,0.5203,0.72834,0.7417,0.63717,0.55316,0.53514,0.43899,0.54823,0.5423,1
0.68329,0.64656,1,0.75474,0.87264,0.97215,0.81106,0.82036,0.71447,0.70042,0.48187,0.48542,0.39705,0.35607,0.30812,0.23228,0.22386,0.21898,0.1652,0.12898,0.10119,0.094502,0.056308,0.03371,0,0.013633,0.68713,0.67549,0.30092,0.51149,0.31989,0.1825,0,0.24625,0.69437,0.54672,0.66821,1,0.46045,0.3942,0.85812,0.56094,0.36308,0.42297,0.30243,0.44219,0.47863,0.66611,0.50225,0.44954,0.54832,0.37294,1
0.74493,0.72472,1,0.85525,0.83582,0.88406,0.73256,0.64016,0.59769,0.55217,0.45728,0.39388,0.41844,0.44111,0.39287,0.29282,0.24726,0.2051,0.22227,0.15539,0.13777,0.10561,0.080529,0.036975,0,0.0090857,1,0.51545,0,0.080064,0.3713,0.34054,0.25218,0.60375,0.59705,0.36181,0.69119,0.82805,0.38043,0.34169,0.45675,0.45224,0.073365,0.42397,0.62711,0.17425,0.49485,0.38216,0.13651,0.084315,0.22818,0.18764,1
1,0.90943,0.82615,0.74469,0.78736,0.74286,0.61087,0.56742,0.54292,0.63692,0.58998,0.45914,0.46363,0.41055,0.35634,0.27632,0.2637,0.25818,0.2163,0.1502,0.13707,0.099034,0.09528,0.077828,0.04273,0,0.10456,0.27615,0.48513,1,0.35325,0.27771,0.48544,0.39027,0.19249,0.36232,0.31028,0.031801,0.28917,0.26362,0.24854,0.035863,0.026169,0.15519,0.043802,0,0.078351,0.1471,0.091205,0.073571,0.079419,0.24549,1
1,0.89515,0.81815,0.7646,0.86979,0.71108,0.49011,0.53197,0.53412,0.54462,0.48173,0.43259,0.43507,0.3694,0.32823,0.26458,0.19026,0.19818,0.15291,0.099812,0.082941,0.058646,0.066525,0.036236,0.0034474,0,0.41797,0.72049,0.60753,0,0.68663,0.66076,0.15095,0.62147,0.80523,0.26669,0.32839,0.19164,1,0.7734,0.81495,0.51979,0.12374,0.5924,0.873,0.78373,0.3642,0.60925,0.27197,0.20787,0.18572,0.69388,1
1,0.84396,0.85263,0.87001,0.91904,0.76353,0.70713,0.70975,0.62814,0.65504,0.56575,0.49986,0.53648,0.5058,0.4957,0.39076,0.31542,0.29634,0.24631,0.20688,0.17933,0.11793,0.082766,0.027729,0,0.025665,0.47849,1,0.89074,0.25563,0.10759,0.25297,0.15362,0,0.22897,0.71035,0.29909,0.67294,0.41263,0.47707,0.14633,0.051327,0.21224,0.26885,0.38452,0.47362,0.39604,0.3809,0.34832,0.51338,0.22386,0.39386,1
0.65918,0.47874,0.88067,1,0.83149,0.74583,0.82896,0.95397,0.90011,0.86625,0.66557,0.64026,0.63182,0.49087,0.41918,0.38464,0.31331,0.31428,0.25882,0.23508,0.19085,0.13479,0.12337,0.09616,0.078636,0,0.54466,0.73095,0.70829,0.40313,0.34897,0.19311,0.55475,0.52135,0.36035,0.49309,0.64461,0.78984,0.72376,1,0.99473,0.63063,0.9561,0.65102,0.55989,0.81842,0.67879,0.85119,0.52179,0.71006,0,0.56578,1
0.4893,0.45515,1,0.95668,0.65716,0.64699,0.643,0.69202,0.60377,0.52624,0.37778,0.39346,0.45354,0.40126,0.34728,0.29508,0.24664,0.19708,0.16942,0.15915,0.12573,0.11138,0.10106,0.073898,0.053999,0,0,0.61956,0.16146,0.046524,0.049044,0.98033,0.56581,0.99856,0.48474,0.42059,0.42736,0.31334,1,0.22006,0.36875,0.2281,0.24254,0.12279,0.18527,0.094271,0.14786,0.081779,0.15767,0.11339,0.098518,0.2439,1
1,0.94078,0.94778,0.87122,0.91167,0.7596,0.58508,0.60588,0.59976,0.64755,0.55585,0.51516,0.51133,0.48257,0.41033,0.31918,0.29062,0.28168,0.25367,0.18071,0.16444,0.12613,0.079255,0.070762,0.060577,0,0.073659,0.027589,0.16608,0.51634,0.19136,0.099811,0.17979,0.20948,0.46205,0.35327,0,0.5199,0.0035389,0.16883,1,0.28038,0.21231,0.069418,0.4574,0.28464,0.24101,0.27736,0.16732,0.32759,0.31052,0.28281,1
1,0.96984,0.88673,0.83248,0.81735,0.75112,0.60874,0.59154,0.59375,0.69329,0.61263,0.50096,0.50365,0.47763,0.40284,0.26748,0.26986,0.25404,0.21881,0.10763,0.11377,0.067533,0.044664,0.028325,0,0.013112,0.35664,0.45093,0,0.40015,0.26946,0.75996,0.82515,0.47332,0.25854,0.76232,0.41309,0.62965,0.76037,0.56158,0.59357,0.37687,0.35471,0.45252,0.39809,0.53776,0.47338,1,0.943,0.69646,0.71386,0.49129,1
1,0.93912,0.89078,0.84108,0.87913,0.7725,0.63141,0.67467,0.67373,0.74743,0.62593,0.55881,0.55525,0.50526,0.4646,0.36162,0.32035,0.29921,0.24277,0.16997,0.17732,0.14764,0.11059,0.04662,0.0066991,0,0.5506,0.82158,1,0.033859,0.20124,0.60891,0.32264,0.33247,0.26127,0.02641,0.067006,0.67327,0.6123,0.59546,0.82267,0.33789,0.14039,0,0.34758,0.51851,0.14303,0.14432,0.56262,0.35096,0.54769,0.44653,1
0.58179,0.40511,0.77927,1,0.88038,0.74481,0.78046,0.80023,0.77295,0.73953,0.6644,0.5483,0.57432,0.52171,0.40453,0.32541,0.30865,0.29846,0.20065,0.1765,0.15599,0.15661,0.064422,0.026596,0,0.012934,0.74141,0.60302,0,0.27291,0.48933,0.87635,0.69303,1,0.86392,0.80501,0.83191,0.76517,0.98787,0.72778,0.45123,0.46693,0.47777,0.4662,0.47031,0.43116,0.45559,0.36919,0.25058,0.24551,0.22333,0.57613,1
0.94753,0.95739,1,0.97259,0.96487,0.82792,0.69633,0.71563,0.7158,0.67805,0.55438,0.47545,0.55078,0.57828,0.51048,0.34296,0.31348,0.32356,0.36694,0.24203,0.22118,0.13689,0.074602,0.056692,0,0.021692,0,0.32299,0.48179,0.50823,0.26562,0.40744,0.59432,0.386,0.43198,0.51475,1,0.65186,0.28782,0.49143,0.089003,0.31315,0.57899,0.0822,0.41885,0.28238,0.31745,0.46151,0.65987,0.53243,0.53577,0.28372,1
0.66844,0.51504,0.903,1,0.85615,0.74136,0.71533,0.7139,0.70693,0.7008,0.59465,0.48934,0.4919,0.47209,0.43082,0.27959,0.26022,0.30088,0.24126,0.17915,0.17614,0.105,0.035758,0.009687,0,0.021024,0.49054,0.84775,0.097951,0.23863,0.4397,0.16691,0.6774,0.7352,0.45817,0.4625,0.48286,0.57516,0.77879,0.27636,0.65305,0.4529,1,0.44506,0.21517,0.36756,0.2773,0.11823,0.34694,0.25511,0.37734,0,1
0.8562,0.81229,1,0.92201,0.80944,0.7735,0.64725,0.65705,0.66659,0.64034,0.52965,0.43746,0.44531,0.51256,0.46406,0.32518,0.25677,0.29474,0.32902,0.22943,0.21518,0.1755,0.13163,0.093894,0.018952,0,0.56891,0.36367,0.39093,0.14327,0.27003,0.48426,0.39477,0.22923,0.79991,0.83235,0.88789,0.68377,0.72389,0.83404,0.65225,0.78621,0.81342,1,0.42921,0.62459,0.88264,0.55912,0.71652,0.55582,0.37236,0,1
0.78459,0.90361,1,0.90171,0.97493,0.87296,0.69102,0.75824,0.71985,0.69984,0.66677,0.62871,0.5746,0.46178,0.39342,0.35054,0.31314,0.302,0.23851,0.18996,0.19463,0.1525,0.12449,0.065604,0.022151,0,0.25815,0,0.13808,0.32052,0.50576,0.77443,0.52932,0.79473,0.53131,0.94392,1,0.61369,0.83054,0.56041,0.20066,0.38266,0.54534,0.69542,0.5245,0.31916,0.49814,0.56946,0.57856,0.42666,0.3714,0.66617,1
0.64559,0.48565,0.85273,0.71729,0.83352,1,0.87767,0.85657,0.75753,0.73296,0.67264,0.61829,0.47807,0.31221,0.26704,0.21933,0.21683,0.223,0.1692,0.14434,0.15213,0.095507,0.031471,0.018094,0,0.012772,0.14767,0.16242,0.18541,0.16739,0,0.27031,1,0.70147,0.70518,0.49419,0.35417,0.51933,0.43774,0.30326,0.34711,0.32861,0.32329,0.53106,0.40481,0.37187,0.33629,0.32177,0.33281,0.34166,0.37055,0.40319,1
0.68821,0.74001,0.98752,0.95322,1,0.90937,0.76702,0.84523,0.82207,0.6438,0.51682,0.53746,0.5467,0.57482,0.35938,0.24802,0.2701,0.28263,0.18186,0.11997,0.11778,0.094013,0.048742,0.0027701,0,0.079676,0,0.35009,0.68297,1,0.8574,0.92116,0.99057,0.74771,0.73577,0.6632,0.82941,0.97266,0.74579,0.83055,0.55197,0.86138,0.63227,0.75427,0.62399,0.71635,0.70496,0.63169,0.60007,0.44025,0.38962,0.3975,1
0.62336,0.90439,1,0.81989,0.84088,0.76466,0.53634,0.5787,0.57818,0.48878,0.43678,0.3667,0.44154,0.40918,0.29668,0.21713,0.18577,0.16382,0.18111,0.14006,0.16087,0.1214,0.073589,0.051453,0.021565,0,1,0.28432,0.34609,0.40849,0.26042,0.58231,0.9102,0.65857,0.89394,0.74066,0.31215,0.36422,0.66133,0.37165,0.92661,0.71445,0.55067,0.39953,0.70664,0,0.41628,0.74625,0.84988,0.77001,0.2274,0.011591,1
0.68203,0.75899,1,0.88635,0.83747,0.87216,0.73854,0.70643,0.58238,0.53041,0.43669,0.41606,0.43012,0.41383,0.31421,0.24098,0.19184,0.23257,0.20853,0.13684,0.098579,0.098826,0.04107,0.004572,0,0.024399,0.24895,0.36616,0.31843,0.2535,0.062265,0.50324,1,0.082865,0.39658,0.55887,0.48895,0.41161,0.74679,0,0.55555,0.69403,0.65275,0.24955,0.85148,0.68159,0.76382,0.46653,0.38139,0.49996,0.43111,0.74952,1
0.71734,0.70965,1,0.8145,0.80108,0.83021,0.77495,0.751,0.60041,0.55011,0.42588,0.38487,0.35744,0.31935,0.31134,0.22905,0.20612,0.18524,0.14568,0.093009,0.083461,0.068397,0.020516,0,0.0089755,0.0081838,0.46001,0.65433,0.065504,0.59659,0.17984,0,0.14155,1,0.44645,0.31485,0.33272,0.19556,0.23123,0.25564,0.47976,0.2269,0.34121,0.25636,0.31541,0.16366,0.21532,0.2811,0.1823,0.18492,0.21913,0.38412,1
0.90873,0.81978,1,0.87932,0.83936,0.77158,0.65733,0.59334,0.54557,0.56847,0.47859,0.4264,0.42713,0.36515,0.32226,0.30225,0.2507,0.19933,0.18015,0.14056,0.13776,0.1033,0.078209,0.049923,0.037111,0,0,0.43961,1,0.6563,0.598,0.91613,0.68984,0.43288,0.89397,0.22804,0.26287,0.45283,0.50578,0.20091,0.43026,0.33595,0.21083,0.37291,0.45274,0.34956,0.67982,0.44826,0.58328,0.46796,0.59652,0.6627,1
1,0.90912,0.83474,0.76505,0.88287,0.78412,0.60038,0.60307,0.5708,0.6449,0.55253,0.44411,0.48027,0.46322,0.39468,0.29216,0.32892,0.28171,0.24374,0.18312,0.17139,0.10642,0.080995,0.074634,0.039469,0,0.075897,0.011627,0.11989,1,0.73438,0.61243,0.49633,0.73639,0.80657,0.91659,0.27605,0,0.48,0.45267,0.15077,0.20171,0.25041,0.89514,0.51866,0.57456,0.26002,0.2591,0.37469,0.82455,0.098001,0.099539,1
1,0.91205,0.83855,0.78328,0.86957,0.78206,0.61848,0.598,0.54829,0.64344,0.59767,0.53436,0.5276,0.49899,0.4617,0.35128,0.33274,0.36989,0.31719,0.22853,0.22591,0.12716,0.10775,0.099312,0.069218,0,0.087483,0.1285,0.28605,0.4929,0.49035,0.56037,0.85682,0.21999,0.41267,0.52337,0.33896,0.41634,1,0.38628,0.53609,0.62366,0.42335,0.57509,0.29462,0.5288,0.32391,0.29165,0,0.20212,0.42237,0.18383,1
1,0.84863,0.86335,0.91958,0.94069,0.78229,0.69255,0.74814,0.69211,0.69515,0.61992,0.54885,0.59337,0.57344,0.48835,0.34158,0.30695,0.33682,0.28185,0.21303,0.17217,0.12664,0.080264,0.04652,0.0010211,0,0.39245,0.75332,1,0.21472,0.10244,0.26303,0.034235,0,0.45555,0.13625,0.2308,0.26009,0.39484,0.11647,0.3219,0.26318,0.30808,0.30444,0.33209,0.51724,0.49644,0.3277,0.44181,0.40227,0.29373,0.38708,1
0.79094,0.54677,0.53136,0.90809,0.98812,0.64939,0.96671,1,0.94753,0.96954,0.80161,0.7466,0.56331,0.53344,0.42639,0.39487,0.32286,0.32389,0.27797,0.19912,0.17549,0.14247,0.019492,0.0064473,0,0.093564,0.49273,0.16602,0.31577,0,0.70155,0.42004,0.44017,0.74177,0.51668,0.72328,0.56019,0.55519,0.34767,0.74141,1,0.61056,0.56433,0.54835,0.76637,0.81703,0.17315,0.18308,0.21226,0.39195,0.26631,0.35872,1
0.7133,0.62578,0.82448,1,0.95707,0.83392,0.79513,0.73969,0.77156,0.63954,0.64425,0.49195,0.45981,0.4187,0.32808,0.26486,0.21463,0.22627,0.18738,0.16099,0.11774,0.090256,0.033391,0.012223,0,0.025978,0.16851,0,0.69992,0.74725,0.59045,0.7664,0.68419,0.8874,1,0.69885,0.83138,0.029297,0.57775,0.604,0.50902,0.68819,0.70304,0.7728,0.88584,0.40165,0.76067,0.90709,0.72913,0.75002,0.71201,0.42025,1
0.86905,0.7557,0.98199,1,0.89215,0.74196,0.66887,0.72185,0.69302,0.61708,0.46739,0.43174,0.43626,0.43514,0.31598,0.21581,0.16049,0.18811,0.18803,0.12027,0.12301,0.061861,0.042641,0.027999,0,0.043547,0.40257,0,0.83363,0.7658,0.4163,0.7587,0.61152,0.97042,0.9021,1,0.71959,0.5378,0.8812,0.29112,0.71893,0.29742,0.7169,0.74599,0.53177,0.61782,0.60649,0.64957,0.42483,0.47367,0.38198,0.49133,1
0.79507,0.67046,1,0.98356,0.82004,0.6621,0.55082,0.59312,0.56622,0.50061,0.38775,0.34667,0.33974,0.3372,0.32498,0.22125,0.17954,0.22467,0.22009,0.12079,0.091573,0.090103,0.037188,0,0.002107,0.026085,0.92778,0.929,0,0.23247,0.51286,0.58165,0.82306,0.50536,0.78948,1,0.89254,0.49852,0.3566,0.74904,0.30502,0.88469,0.21213,0.31713,0.66572,0.89978,0.52845,0.73596,0.50228,0.27332,0.61241,0.42367,1
1,0.86353,0.76039,0.66832,0.74551,0.63718,0.48002,0.54076,0.54047,0.51717,0.43053,0.39456,0.43192,0.42764,0.35415,0.26806,0.24512,0.27543,0.24036,0.18901,0.16435,0.090801,0.06635,0.048555,0,0.010466,0.14611,0.27126,0.34288,0.40903,0.52385,1,0.32206,0.34049,0.37724,0.38171,0.47915,0.42975,0.31894,0.47357,0.66576,0.18743,0.21333,0.32413,0.25529,0.40366,0.071609,0.074681,0.073207,0.058701,0,0.38498,1
0.71525,0.51934,0.73127,1,0.97706,0.7567,0.78212,0.75962,0.70651,0.6921,0.67847,0.59495,0.55688,0.51992,0.44386,0.32299,0.2823,0.31044,0.22954,0.17444,0.14815,0.10046,0.034642,0.014892,0,0.0034262,0.86424,0.60837,0,0.086166,0.43927,0.17233,0.70857,0.17817,0.60354,0.43686,0.64498,0.58822,0.88715,0.78908,0.27194,0.49183,0.21439,1,0.86668,0.62503,0.52307,0.34184,0.48147,0.51458,0.47863,0.10894,1
