 % acoustic_params.win_size: 512
 % acoustic_params.hop_size: 256
 % acoustic_params.min_freq: 40
 % acoustic_params.max_freq: 6000
 % acoustic_params.num_mel_filts: 26
 % acoustic_params.ITW: 1
@relation test_feature_900_1200-weka.filters.unsupervised.attribute.NumericToNominal-Rlast
@attribute 1 numeric
@attribute 2 numeric
@attribute 3 numeric
@attribute 4 numeric
@attribute 5 numeric
@attribute 6 numeric
@attribute 7 numeric
@attribute 8 numeric
@attribute 9 numeric
@attribute 10 numeric
@attribute 11 numeric
@attribute 12 numeric
@attribute 13 numeric
@attribute 14 numeric
@attribute 15 numeric
@attribute 16 numeric
@attribute 17 numeric
@attribute 18 numeric
@attribute 19 numeric
@attribute 20 numeric
@attribute 21 numeric
@attribute 22 numeric
@attribute 23 numeric
@attribute 24 numeric
@attribute 25 numeric
@attribute 26 numeric
@attribute 27 numeric
@attribute 28 numeric
@attribute 29 numeric
@attribute 30 numeric
@attribute 31 numeric
@attribute 32 numeric
@attribute 33 numeric
@attribute 34 numeric
@attribute 35 numeric
@attribute 36 numeric
@attribute 37 numeric
@attribute 38 numeric
@attribute 39 numeric
@attribute 40 numeric
@attribute 41 numeric
@attribute 42 numeric
@attribute 43 numeric
@attribute 44 numeric
@attribute 45 numeric
@attribute 46 numeric
@attribute 47 numeric
@attribute 48 numeric
@attribute 49 numeric
@attribute 50 numeric
@attribute 51 numeric
@attribute 52 numeric
@attribute 53 {1,2,}

@data
1,0.97001,0.80272,0.82604,0.79687,0.85721,0.82682,0.7524,0.53932,0.39192,0.41583,0.4193,0.5074,0.41844,0.37539,0.3802,0.30932,0.23926,0.1714,0.13234,0.11329,0.083729,0.055483,0.057029,0.041003,0,0,0.20805,1,0.7118,0.77205,0.11364,0.164,0.73692,0.20472,0.34951,0.44347,0.65683,0.083438,0.32579,0.68692,0.39188,0.37433,0.069979,0.69223,0.12261,0.10883,0.13878,0.16974,0.069901,0.15294,0.2841,1
1,0.95452,0.75203,0.75558,0.70877,0.87199,0.85716,0.77074,0.58753,0.39875,0.41258,0.44616,0.53825,0.46937,0.39027,0.40249,0.33154,0.22861,0.15109,0.11681,0.10354,0.093707,0.060895,0.051573,0.035023,0,0.11287,0.32032,0.35359,0.40683,0.22093,0.078462,0.042981,0,0.074767,0.094052,0.25161,0.31689,0.40014,0.37328,0.32637,1,0.33882,0.45601,0.50789,0.376,0.43155,0.37258,0.39353,0.42165,0.34709,0.34894,1
1,0.9588,0.8128,0.78799,0.75442,0.84892,0.8347,0.75507,0.68291,0.45116,0.40465,0.39766,0.43219,0.40047,0.34469,0.33693,0.32132,0.22065,0.15424,0.13025,0.10333,0.085077,0.073707,0.06578,0.051839,0,0.3576,0.78302,0.89319,0.85638,0.94788,0.83758,1,0.84088,0.58015,0.99792,0.83974,0.89942,0.77278,0.52074,0.51809,0.58236,0.67994,0.90735,0,0.53612,0.52216,0.42136,0.58258,0.42056,0.29089,0.57957,1
1,0.96988,0.80098,0.80543,0.8039,0.79031,0.79175,0.69628,0.58353,0.4271,0.38004,0.43593,0.4027,0.40609,0.35277,0.29122,0.272,0.22331,0.14053,0.12076,0.08946,0.068338,0.058218,0.054609,0.041397,0,0.055974,0.14154,0.211,0,0.10908,0.43875,0.66511,0.54501,0.33457,1,0.23184,0.27881,0.17242,0.18945,0.1529,0.5176,0.082786,0.1587,0.023257,0.1191,0.12648,0.016187,0.085912,0.076392,0.029508,0.24544,1
1,0.94461,0.76593,0.74232,0.69257,0.70721,0.60068,0.47291,0.44064,0.3832,0.36689,0.38325,0.32586,0.31877,0.25416,0.23384,0.21487,0.17214,0.14874,0.12525,0.10354,0.091299,0.077834,0.065168,0.054107,0,0.3772,0.41925,0.68146,0.8612,0.67242,0.99055,0.92811,0.54178,0.75796,0.94145,1,0.86993,0.61791,0.66064,0.48252,0.71489,0.35472,0.55035,0.48822,0,0.50391,0.63249,0.48778,0.64546,0.47738,0.69347,1
1,0.93942,0.75399,0.71617,0.64636,0.65367,0.53877,0.41859,0.41661,0.34634,0.35306,0.33029,0.31166,0.28151,0.24788,0.21344,0.20271,0.15795,0.13475,0.11859,0.10394,0.086598,0.078796,0.076294,0.059157,0,0.24579,0.18511,0.3772,0.33458,0.049321,0.1502,0.14762,0.26322,0.55561,0,0.43947,1,0.89351,0.081337,0.67005,0.32478,0.33075,0.35286,0.27989,0.30585,0.34922,0.27787,0.31903,0.35429,0.36833,0.36027,1
0.85447,0.96033,0.93168,1,0.97648,0.94986,0.70282,0.70512,0.71892,0.48307,0.51499,0.49329,0.48032,0.47366,0.34422,0.26725,0.21401,0.14577,0.080814,0.061054,0,0.007183,0.028217,0.05476,0.10115,0.31929,0.9035,0.58079,0.75691,0.80742,0.90212,0.54676,0.0086304,0.79417,0.87936,0.37245,0.31742,0.41216,0.69442,0.49158,0.5012,1,0.54373,0.80099,0.89806,0,0.99827,0.77658,0.70191,0.74084,0.65721,0.094034,1
0.93461,1,0.97425,0.96063,0.96003,0.94648,0.68127,0.7326,0.73256,0.52027,0.47063,0.49368,0.52963,0.50547,0.38161,0.25669,0.23024,0.15913,0.095369,0.047832,0.027847,0.017235,0,0.084635,0.097164,0.27894,0,0.18799,0.45944,0.51606,0.74461,0.61501,0.52269,0.87179,0.72947,0.82865,0.41978,0.53819,0.66841,0.70499,0.52056,0.57904,0.65712,0.5541,0.39722,0.48107,0.46533,0.4766,0.47823,0.58474,0.63148,1,1
0.77123,0.75502,0.55488,0.76885,0.9962,1,0.73524,0.82631,0.91003,0.69789,0.4169,0.43577,0.44117,0.42152,0.28176,0.23494,0.26445,0.23908,0.1766,0.15287,0.11983,0.08315,0.061915,0.054062,0.042731,0,0,0.10848,0.14583,0.47664,0.89013,0.84245,0.51238,0.79674,1,0.89127,0.65699,0.98085,0.63973,0.57123,0.49093,0.56865,0.86481,0.60946,0.97763,0.80004,0.64449,0.63189,0.63012,0.59685,0.7035,0.71934,1
0.80086,0.80663,0.6277,0.77852,0.99191,1,0.76313,0.80655,0.88544,0.70484,0.42063,0.44178,0.46427,0.41154,0.28648,0.26181,0.30348,0.28065,0.1952,0.16131,0.14044,0.10099,0.083638,0.07089,0.06199,0,0.78204,0,0.30595,0.45198,0.54142,0.56438,0.77031,0.66701,0.90412,1,0.49879,0.95913,0.5497,0.92926,0.63277,0.67534,0.61557,0.73791,0.59422,0.55379,0.55006,0.5529,0.52577,0.54675,0.55603,0.65609,1
0.87871,0.89028,0.70592,0.77433,0.96488,1,0.77954,0.7599,0.84669,0.65772,0.39256,0.4323,0.48183,0.43759,0.27374,0.25272,0.28414,0.25036,0.18772,0.16872,0.137,0.10817,0.085641,0.070209,0.058672,0,0.88048,1,0.94655,0.51432,0.04552,0.066388,0.44073,0.11891,0,0.064365,0.34633,0.90143,0.46907,0.41306,0.43015,0.56816,0.3118,0.61424,0.64314,0.48158,0.47382,0.52195,0.48411,0.51645,0.45327,0.53498,1
0.85945,0.84876,0.65947,0.77894,0.99318,1,0.74134,0.79132,0.87458,0.68026,0.4346,0.47028,0.48675,0.42069,0.29046,0.25523,0.28124,0.2556,0.19665,0.15808,0.14951,0.11904,0.1013,0.085488,0.072752,0,0.32243,0,0.57076,0.72539,0.88095,0.89435,0.77797,0.9509,1,0.97739,0.89443,0.82448,0.85565,0.67612,0.76566,0.78603,0.62597,0.71687,0.71267,0.73899,0.8255,0.75821,0.75943,0.79539,0.80126,0.67141,1
0.97346,1,0.77494,0.83918,0.97441,0.94823,0.72046,0.84024,0.85715,0.57283,0.45964,0.49763,0.52806,0.46473,0.32947,0.27919,0.2675,0.25902,0.20845,0.1745,0.16363,0.13186,0.11551,0.10158,0.082439,0,0.048993,0,0.10636,0.79797,0.85643,0.73607,0.73858,1,0.89163,0.49252,0.52155,0.77264,0.7406,0.35713,0.27457,0.4038,0.52781,0.3847,0.40093,0.47497,0.48335,0.44438,0.44489,0.44834,0.45992,0.43944,1
0.8465,0.8753,0.65496,0.88998,1,0.91989,0.74414,0.92111,0.87955,0.42949,0.40293,0.51735,0.52983,0.37932,0.29832,0.25294,0.24428,0.21772,0.17648,0.16811,0.13812,0.12186,0.10456,0.090373,0.073071,0,0,0.087814,0.033994,0.72846,0.87504,0.82009,0.73404,1,0.97344,0.69783,0.72778,0.46542,0.64473,0.62699,0.39795,0.62237,0.66436,0.69827,0.71395,0.6046,0.62477,0.63101,0.63534,0.63161,0.6553,0.57819,1
0.97534,0.97149,0.74102,0.92806,1,0.96344,0.78164,0.96325,0.8956,0.49814,0.44952,0.52211,0.53056,0.39894,0.35928,0.29806,0.28558,0.24502,0.2125,0.18874,0.16137,0.13767,0.12185,0.10656,0.086632,0,0.49779,0.22187,0.45563,0.99829,0.9259,0.75437,1,0.25084,0.18289,0.019021,0.61776,0.12202,0.27316,0,0.38048,0.22667,0.68481,0.47136,0.44025,0.47311,0.33172,0.34382,0.37649,0.40593,0.41546,0.21186,1
0.76681,0.78098,0.60228,0.93373,1,0.85625,0.82586,0.9236,0.78812,0.50171,0.51505,0.61583,0.58826,0.36637,0.28678,0.25906,0.24293,0.22176,0.18469,0.17189,0.14441,0.12586,0.1084,0.092394,0.080206,0,0,0.073107,0.091846,0.96359,0.91006,0.70817,0.86996,1,0.9071,0.64873,0.7342,0.88032,0.87526,0.53579,0.49872,0.56852,0.52009,0.48748,0.49042,0.48258,0.44445,0.4491,0.45496,0.44366,0.45642,0.44631,1
0.84217,0.86394,0.68359,0.95294,1,0.86841,0.80615,0.88476,0.77853,0.49839,0.51014,0.56727,0.55843,0.37096,0.31516,0.27577,0.25148,0.23686,0.19675,0.17492,0.15888,0.14119,0.1144,0.095749,0.082446,0,1,0.78222,0.92622,0.3845,0,0.44945,0.47265,0.32414,0.48795,0.76899,0.62444,0.82715,0.93233,0.98924,0.73954,0.74168,0.64507,0.70228,0.5592,0.55221,0.38523,0.47624,0.38867,0.33074,0.48576,0.44387,1
0.80236,0.78997,0.72286,0.98806,1,0.8205,0.83956,0.80712,0.6572,0.66663,0.61844,0.68865,0.53724,0.42983,0.33421,0.27767,0.27604,0.23563,0.19422,0.18034,0.15869,0.13295,0.11603,0.1002,0.085009,0,0,0.12798,0.64233,1,0.98775,0.9631,0.68285,0.69901,0.58179,0.89889,0.73252,0.70127,0.7443,0.77909,0.4232,0.67798,0.52546,0.56151,0.58522,0.52907,0.56659,0.4988,0.52262,0.51013,0.49726,0.57278,1
0.84718,0.83233,0.77169,0.99635,1,0.79814,0.8047,0.73503,0.65596,0.65281,0.59066,0.63276,0.48012,0.37143,0.31368,0.26313,0.25351,0.24346,0.19587,0.17845,0.16116,0.13964,0.1157,0.10246,0.082643,0,0,0.19378,0.75222,0.5674,0.48029,0.64811,0.57529,0.61298,0.31111,0.47426,0.58451,1,0.7831,0.45138,0.47648,0.6408,0.47394,0.87677,0.57002,0.52861,0.56827,0.45578,0.58808,0.5196,0.47315,0.51158,1
0.90151,0.88505,0.89967,1,0.96634,0.74424,0.71121,0.74333,0.58644,0.45897,0.46847,0.5128,0.57017,0.44659,0.3105,0.27577,0.27135,0.23844,0.19927,0.16498,0.15433,0.13008,0.1116,0.092635,0.076055,0,0.93367,1,0.56844,0.029776,0,0.28927,0.81797,0.24717,0.27293,0.086003,0.78863,0.42755,0.44092,0.28922,0.43397,0.39471,0.46453,0.8906,0.63135,0.38053,0.7442,0.50407,0.60342,0.53171,0.55029,0.50491,1
0.81879,0.78573,0.83962,1,0.97196,0.73281,0.69366,0.70588,0.56034,0.46721,0.42139,0.45894,0.50785,0.40782,0.27359,0.25894,0.25329,0.2234,0.17587,0.16063,0.15004,0.12054,0.10774,0.096179,0.079587,0,1,0.82339,0.26495,0.17819,0.18117,0.20466,0.030388,0,0.16424,0.58621,0.089198,0.30073,0.066607,0.21849,0.21942,0.60886,0.22232,0.211,0.3488,0.35692,0.41384,0.45761,0.42355,0.47459,0.46526,0.33319,1
0.99403,1,0.89848,0.95485,0.93773,0.85502,0.75971,0.76798,0.67881,0.45225,0.45431,0.49031,0.53924,0.3844,0.31505,0.27728,0.25844,0.24508,0.1821,0.15884,0.13653,0.10763,0.089861,0.074423,0.051198,0,0.39482,0,0.28333,0.69402,0.83807,0.78488,0.8134,1,0.98868,0.5593,0.7004,0.56154,0.65942,0.42358,0.46765,0.59572,0.45075,0.63723,0.57737,0.60163,0.51334,0.50732,0.5766,0.54294,0.46664,0.69771,1
0.83792,0.86187,0.69472,0.93165,1,0.90639,0.77354,0.91931,0.84353,0.44792,0.37376,0.49385,0.42835,0.32567,0.25705,0.24795,0.2782,0.2176,0.15299,0.14245,0.13401,0.09177,0.062179,0.050754,0.036918,0,0.23288,0.27002,0.32227,0.58285,0.6944,0.67271,0.70175,0.78098,0.80459,0.54363,0.50011,0.62822,0.11707,0.2657,0.53834,0.60962,1,0.81092,0.50141,0.25488,0.11412,0,0.16703,0.13006,0.2064,0.57249,1
0.99001,0.99227,0.79379,0.95894,1,0.9103,0.81285,0.91565,0.86413,0.54195,0.45732,0.53871,0.48896,0.37407,0.31266,0.29182,0.32394,0.26551,0.19918,0.18476,0.1644,0.1202,0.092556,0.066389,0.06436,0,0.069848,0.0078738,0,0.29635,0.46296,0.30407,0.41914,1,0.61582,0.35034,0.34358,0.47569,0.35,0.35333,0.24044,0.295,0.24682,0.34063,0.22929,0.23306,0.24754,0.19939,0.20796,0.18596,0.21146,0.2689,1
0.79238,0.7902,0.84357,1,0.95681,0.73999,0.76847,0.78521,0.58634,0.47697,0.43417,0.47154,0.51487,0.37908,0.28508,0.26437,0.24603,0.2383,0.19349,0.15858,0.15565,0.12542,0.10702,0.093675,0.081841,0,0,0.1153,0.68618,1,0.89445,0.78463,0.93587,0.9598,0.65044,0.8965,0.83265,0.68417,0.69673,0.70627,0.7256,0.60835,0.80702,0.75464,0.80597,0.73876,0.80669,0.68469,0.72339,0.62062,0.6156,0.55631,1
0.8428,0.86954,0.88533,1,0.93759,0.70312,0.6963,0.72572,0.55989,0.43805,0.42072,0.45704,0.50356,0.39524,0.27554,0.27,0.25914,0.2101,0.16798,0.15687,0.13494,0.10887,0.0994,0.08583,0.067581,0,0.9895,0.76996,0.51271,0.13268,0.062086,0.43553,0.28038,0,0.51061,0.34681,0.56781,0.36297,0.40478,0.2688,0.55168,0.63941,1,0.78977,0.90061,0.66807,0.40924,0.54575,0.044391,0.58982,0.64868,0.78039,1
1,0.97279,0.7689,0.7356,0.66676,0.62201,0.6342,0.51867,0.46727,0.38426,0.39418,0.46236,0.44018,0.37734,0.31058,0.28254,0.25635,0.17985,0.14126,0.12648,0.10234,0.082473,0.071887,0.058895,0.036723,0,0.13079,0.05419,0.10437,0.46283,0.44732,0.23535,0.79664,0.34341,0.86222,0.4326,0.32097,1,0.59129,0.50532,0.51579,0.32887,0.19941,0,0.094183,0.078841,0.10472,0.077838,0.087667,0.085097,0.028067,0.37265,1
0.8835,1,0.92682,0.89294,0.86838,0.88858,0.72754,0.68703,0.62043,0.42534,0.40398,0.48964,0.46018,0.44138,0.34132,0.26245,0.24413,0.16334,0.08798,0.056234,0.049867,0,0.016767,0.049225,0.064466,0.23454,0,0.77933,0.78468,0.78204,0.70059,0.69762,0.75771,0.74578,0.73929,0.81942,0.83381,0.68727,0.63819,0.90307,0.78569,0.53146,0.78904,0.58896,0.56406,0.61039,0.57027,0.62643,0.37753,0.69183,0.54157,1,1
0.83086,0.9745,0.97303,0.97312,0.97915,1,0.77265,0.76582,0.77117,0.51541,0.52012,0.49559,0.52307,0.48389,0.37811,0.23573,0.24464,0.1728,0.1173,0.076854,0.038139,0,0.011584,0.082523,0.12282,0.34136,0.2543,0.44939,0.19608,0.79776,0.17507,0.036083,0.30069,0.091043,0.31797,0.76975,0.15079,0,0.16055,0.33569,1,0.42608,0.83144,0.59708,0.89917,0.67679,0.95162,0.23928,0.93379,0.34264,0.74929,0.29415,1
0.83033,0.96238,0.96697,0.98565,0.99792,1,0.72846,0.75036,0.76216,0.53998,0.5499,0.52886,0.50615,0.49855,0.37104,0.29118,0.26131,0.18913,0.095031,0.063172,0.041197,0,0.022662,0.089595,0.10376,0.35381,0.18548,0.12809,0.49735,0.60693,0.64115,0.81872,0.88002,0.74822,0.81044,0.69153,0.69584,0.7394,0.54027,0.8456,0.29104,0.55056,0.35561,1,0.51263,0.76632,0.21448,0.79277,0,0.55004,0.6338,0.23044,1
0.86937,0.98221,0.97912,0.98997,1,0.97679,0.7067,0.75176,0.74441,0.52146,0.5069,0.51838,0.51885,0.48945,0.40173,0.25061,0.2422,0.17392,0.11303,0.063935,0.032011,0,0.038711,0.061053,0.13283,0.38958,0.3779,0,0.35963,0.27968,0.13495,0.48984,0.35045,0.38695,0.35451,0.33141,0.03852,0.39935,1,0.52731,0.27175,0.82578,0.010641,0.39006,0.10614,0.17845,0.05912,0.020333,0.055603,0.093216,0.33414,0.3622,1
0.93314,0.85971,0.6921,0.97936,1,0.83782,0.78166,0.78004,0.67467,0.60625,0.54087,0.57791,0.5483,0.53199,0.39489,0.30572,0.25269,0.26209,0.21213,0.17774,0.14852,0.12457,0.10946,0.092491,0.08016,0,0.37585,0.2576,0.15671,0.49425,0.602,0.47959,0.82755,0.96709,0.83221,0.80913,0.73703,1,0.83117,0.51327,0,0.55306,0.39142,0.55453,0.46576,0.52192,0.38014,0.49874,0.46637,0.46694,0.45443,0.39159,1
0.6615,0.61869,0.56014,0.94311,1,0.81546,0.78012,0.84198,0.67882,0.54454,0.48926,0.46856,0.43776,0.43678,0.35035,0.29699,0.2886,0.2814,0.25733,0.20647,0.1558,0.11067,0.084725,0.072089,0.056301,0,0.11987,0.24249,0.27668,0.20397,0.19234,0.26532,0.48356,0.49808,0.75644,1,0.54147,0.57787,0.30664,0.094514,0.38566,0.34618,0.21931,0.094545,0,0.23573,0.27908,0.19675,0.1866,0.20523,0.20752,0.29489,1
0.67984,0.64444,0.48439,0.8322,1,0.90897,0.69311,0.87469,0.84351,0.60319,0.45986,0.45287,0.44202,0.49315,0.43629,0.41688,0.37862,0.35264,0.32262,0.21001,0.17514,0.10792,0.085339,0.070048,0.049725,0,0.58247,1,0.5151,0.6172,0.48037,0.33819,0.45679,0.23079,0.065912,0,0.44244,0.32755,0.1211,0.41067,0.27563,0.24005,0.22934,0.2118,0.20632,0.36325,0.20854,0.47346,0.49491,0.41442,0.47243,0.24681,1
1,0.92719,0.64268,0.73193,0.86805,0.8771,0.65325,0.74079,0.75954,0.59552,0.49067,0.48947,0.38765,0.37405,0.32401,0.29884,0.28055,0.22556,0.20499,0.19995,0.17277,0.13036,0.10372,0.098186,0.076598,0,0,0.040166,0.030751,0.21467,0.56957,0.9288,0.78838,0.74896,0.88767,1,0.53999,0.39481,0.56301,0.71319,0.41733,0.59269,0.65628,0.35793,0.43011,0.43424,0.4429,0.36886,0.35369,0.33897,0.35945,0.26578,1
1,0.94424,0.70122,0.66383,0.58775,0.63396,0.60074,0.47786,0.47463,0.34708,0.34006,0.32309,0.33979,0.29471,0.24128,0.20348,0.19183,0.17709,0.15223,0.11849,0.10564,0.087032,0.0772,0.060028,0.049169,0,0.34417,0.15818,0.70221,1,0.85113,0.78956,0.71811,0.86857,0.82462,0.92548,0.86001,0.1548,0.56643,0.45884,0.6316,0,0.22494,0.259,0.53422,0.39182,0.54617,0.28564,0.44645,0.52068,0.43672,0.21922,1
1,0.95185,0.74115,0.75717,0.64555,0.65132,0.59858,0.52376,0.51844,0.38921,0.39121,0.36487,0.3681,0.32615,0.23355,0.19635,0.18026,0.16117,0.14682,0.1176,0.10352,0.091686,0.078875,0.069301,0.057031,0,0.27133,0.40813,0.4496,0.38694,0.37065,0.25818,0.096448,0.65841,1,0.29314,0.31369,0.91795,0.12343,0,0.36417,0.29512,0.44928,0.9593,0.53371,0.79329,0.63261,0.38046,0.72716,0.67719,0.67017,0.39778,1
1,0.95116,0.74441,0.72121,0.62462,0.66441,0.65158,0.52228,0.51447,0.38223,0.39418,0.50419,0.47554,0.3313,0.24874,0.22718,0.19205,0.15357,0.13432,0.12029,0.10599,0.089036,0.077823,0.074592,0.059406,0,0.13183,0.76102,0.60038,0.18986,0.25358,0.39945,0.36887,0,0.031484,0.22581,0.082941,0.41241,0.52762,0.43758,0.77432,0.1961,1,0.49499,0.51953,0.49628,0.50098,0.49282,0.59162,0.5295,0.44446,0.38068,1
1,0.96418,0.72626,0.71987,0.68754,0.64326,0.57336,0.53295,0.51408,0.39532,0.34638,0.38591,0.39435,0.35514,0.27038,0.21885,0.18386,0.17974,0.14601,0.12546,0.10406,0.089014,0.078469,0.060716,0.046253,0,0.40389,0.21326,0.35362,0.36825,0,0.48225,0.4047,0.72794,0.16909,0.33291,0.54614,0.44716,0.70303,1,0.80293,0.64166,0.47817,0.2826,0.41781,0.34597,0.33107,0.32729,0.24189,0.087647,0.34063,0.38638,1
1,0.98541,0.75599,0.73939,0.73109,0.66622,0.61702,0.64226,0.58269,0.43158,0.40653,0.48579,0.46913,0.56119,0.42002,0.24732,0.22675,0.18668,0.16394,0.14435,0.10568,0.085589,0.078516,0.0642,0.048746,0,0.05957,0.2168,0.34492,0.42868,0.73897,0.50183,0.39153,0.78226,0.8242,0.26488,0.51954,0.43548,0.82752,1,0.7623,0.087877,0.14059,0.18168,0.12968,0.11582,0,0.32626,0.032562,0.20291,0.20629,0.28584,1
