 % acoustic_params.win_size: 1024
 % acoustic_params.hop_size: 512
 % acoustic_params.min_freq: 86
 % acoustic_params.max_freq: 2000
 % acoustic_params.num_mel_filts: 20
 % acoustic_params.ITW: 1
@relation test_feature_5_5-weka.filters.unsupervised.attribute.NumericToNominal-Rlast
@attribute 1 numeric
@attribute 2 numeric
@attribute 3 numeric
@attribute 4 numeric
@attribute 5 numeric
@attribute 6 numeric
@attribute 7 numeric
@attribute 8 numeric
@attribute 9 numeric
@attribute 10 numeric
@attribute 11 numeric
@attribute 12 numeric
@attribute 13 numeric
@attribute 14 numeric
@attribute 15 numeric
@attribute 16 numeric
@attribute 17 numeric
@attribute 18 numeric
@attribute 19 numeric
@attribute 20 numeric
@attribute 21 numeric
@attribute 22 numeric
@attribute 23 numeric
@attribute 24 numeric
@attribute 25 numeric
@attribute 26 numeric
@attribute 27 numeric
@attribute 28 numeric
@attribute 29 numeric
@attribute 30 numeric
@attribute 31 numeric
@attribute 32 numeric
@attribute 33 numeric
@attribute 34 numeric
@attribute 35 numeric
@attribute 36 numeric
@attribute 37 numeric
@attribute 38 numeric
@attribute 39 numeric
@attribute 40 numeric
@attribute 41 {1,2,}

@data
0.2514,0.7161,1,0.95512,0.52007,0.73809,0.73168,0.61702,0.61922,0.47224,0.37078,0.27851,0.29959,0.19462,0.14537,0.040065,0.045966,0.10373,0.079253,0,0.73292,0.45645,0.11581,0.28658,1,0.46567,0.31596,0.24561,0,0.22689,0.28114,0.2541,0.33373,0.59451,0.51468,0.11525,0.027087,0.54232,0.4746,0.15953,1
0.75593,0.82729,0.68873,1,0.8919,0.53352,0.57749,0.7292,0.63783,0.55017,0.49876,0.47485,0.3542,0.39147,0.30888,0.25756,0.21741,0.24986,0.18247,0,0.68379,0.37121,0.21214,0,0.21017,0.44343,0.50598,0.47906,0.51473,0.36581,0.41286,0.581,0.66924,0.32663,0.0093204,0.54108,0.63943,0.77209,0.75258,1,1
0.49882,0.3514,0.37947,0.51141,1,0.94858,0.66138,0.6099,0.49552,0.33933,0.31388,0.0019805,0.17485,0.27197,0,0.12489,0.23798,0.1234,0.28968,0.1383,1,0.39987,0.46186,0.69273,0.092037,0,0.19073,0.8484,0.6529,0.016947,0.15613,0.41784,0.1666,0.11214,0.18613,0.21896,0.36984,0.51517,0.27645,0.37669,1
0.056242,0,0.23879,0.81877,1,0.63397,0.32314,0.59886,0.71529,0.58976,0.46446,0.529,0.49378,0.45756,0.43571,0.39414,0.27479,0.23843,0.13809,0.046191,0.3186,0.32551,0.76226,0.70472,0.40422,0,0.82546,0.82814,0.53147,0.56386,1,0.82167,0.81949,0.87511,0.52925,0.67797,0.574,0.13877,0.13486,0.45951,1
0,0.30873,0.86372,1,0.38326,0.46194,0.66546,0.48952,0.62,0.72442,0.59694,0.51554,0.4344,0.41766,0.276,0.3451,0.14215,0.043947,0.042618,0.0082603,0.04798,0,0.29132,0.41655,0.29147,0.43082,0.55434,0.54606,0.48034,0.70542,0.85902,1,0.59236,0.54709,0.54736,0.6556,0.53267,0.70351,0.39355,0.2473,1
0.1303,0.052636,0.62204,1,0.78263,0.1544,0.54363,0.76311,0.51261,0.37388,0.57023,0.43961,0.40808,0.4608,0.32599,0.34342,0.21429,0.074415,0,0.043784,0.65353,0.52956,0.065795,0.20037,0.45511,0.57436,0.33727,0.37439,1,0.037326,0.24658,0.61965,0.37825,0.70669,0.14085,0.26826,0,0.20527,0.488,0.41387,1
0.24634,0.40414,0.91852,1,0.41901,0.6182,0.79012,0.55982,0.50785,0.58825,0.4327,0.32367,0.18391,0.2033,0.18328,0.20847,0.13013,0.03253,0.0025618,0,1,0.45639,0.46924,0.29114,0.66431,0.62631,0.5363,0.15558,0.43479,0.21539,0.50731,0.55613,0.36993,0.38133,0,0.43199,0.47001,0.53698,0.61813,0.64585,1
0.64521,0.70726,0.86558,0.94346,0.91308,1,0.77211,0.72425,0.79262,0.47173,0.37386,0.26212,0.30336,0.27658,0.11578,0.20337,0.20336,0.12886,0.21197,0,0.58841,0.6304,0.73333,1,0,0.0022257,0.2305,0.82481,0.81961,0.31803,0.35754,0.58329,0.35,0.13035,0.3827,0.51486,0.30491,0.60779,0.33225,0.58546,1
0.2068,0.068499,0.1111,0.46517,1,0.88982,0.33013,0.40299,0.53923,0.53785,0.10065,0.017496,0.19442,0.23837,0.15303,0.069939,0.11328,0,0.18078,0.10331,0.93883,0.91901,1,0.74324,0.14897,0.19946,0.58188,0.69923,0.67915,0.33607,0.11689,0.63405,0.49985,0.37705,0.17557,0.24704,0,0.67945,0.46017,0.73499,1
0.14951,0.11579,0.74308,1,0.54921,0.325,0.61341,0.60184,0.58555,0.63363,0.56563,0.47294,0.36226,0.34198,0.29493,0.3952,0.27368,0.20725,0.041488,0,0.89423,0.24411,0.24162,0.44226,1,0,0.20742,0.66208,0.32869,0.33821,0.60214,0.50172,0.7062,0.49051,0.56888,0.40893,0.43563,0.79981,0.52911,0.63929,1
0.30215,0.11416,0.61342,1,0.70392,0.21983,0.69559,0.83356,0.78755,0.3649,0.49605,0.45816,0.39223,0.51299,0.28404,0.29797,0.13324,0.11105,0.0077898,0,0.50233,0.38391,0.28119,0.17994,0.090068,0.75649,0.013714,0,0.30943,0.27929,0.23939,0.36721,1,0.65031,0.45244,0.29293,0.31192,0.18387,0.34976,0.5039,1
0.1478,0.30616,0.87181,1,0.54828,0.54747,0.81638,0.73564,0.42578,0.51381,0.38728,0.26546,0.26816,0.28459,0.28748,0.29355,0.25674,0.044503,0,0.015934,0.46042,0,0.16509,0.29309,0.51818,0.15902,0.34966,0.7586,0.42386,0.57982,0.68776,0.84282,0.63129,0.81419,0.86912,1,0.78962,0.59148,0.48576,0.58605,1
0.47617,0.74015,0.94715,1,0.65672,0.70059,0.75703,0.65971,0.65136,0.47567,0.33257,0.23212,0.17241,0.086019,0.04255,0.04283,0,0.063119,0.06689,0.19888,0.014479,0.20876,0.49284,0.2067,0,0.57673,0.67828,0.73509,0.7625,1,0.61047,0.50614,0.59614,0.44371,0.51612,0.58836,0.4773,0.64412,0.67592,0.81405,1
0.95465,1,0.82936,0.99695,0.87787,0.4345,0.53125,0.85922,0.78932,0.65419,0.52478,0.40529,0.28163,0.33886,0.19931,0.10424,0.09176,0.088927,0.044787,0,0.071717,0.3781,0.46189,0.62363,0.42868,0,0.37104,0.77226,0.77044,1,0.65239,0.79884,0.47848,0.60855,0.6892,0.39733,0.25091,0.40276,0.35953,0.2835,1
1,0.6911,0.5955,0.7014,0.5203,0.33214,0.3034,0.34867,0.31916,0.16542,0.1301,0.14349,0.11494,0.09107,0.049581,0.031637,0.0046489,0.0054339,0,0.019212,0.43695,0.52926,0.58059,0.50967,0.46737,0.47762,0.54723,0.86625,1,0.26655,0.69938,0.37408,0.7371,0.84261,0,0.52788,0.76472,0.63814,0.75865,0.71617,1
0.86189,0.6418,0.68486,1,0.77149,0.41752,0.28908,0.56149,0.57543,0.16018,0.12923,0.16076,0.10417,0.11311,0.0041834,0.035092,0,0.0056977,0.0045805,0.063655,0.70211,0.013305,0.58128,0.73394,0.83551,0.6086,0.30432,0.2765,0.49841,0.4698,0.32692,0.83754,0,0.67967,0.7658,1,0.83704,0.91341,0.67065,0.43026,1
0,0.053981,0.46447,0.53578,0.22926,1,0.91173,0.40176,0.55579,0.63097,0.59123,0.61452,0.26516,0.29779,0.23931,0.12733,0.033764,0.10927,0.14612,0.47708,0.20707,0.43928,0.14026,0.076386,0.54834,0.14723,0.27342,0.3421,0.22414,0.63878,1,0.85826,0.56018,0.7962,0.92964,0.7808,0.95553,0.69088,0.45149,0,1
0.019767,0,0.075202,0.78914,1,0.88304,0.21296,0.24462,0.87436,0.67901,0.54659,0.79494,0.64764,0.26606,0.51777,0.35501,0.25436,0.32196,0.15525,0.046393,0.70445,0.47288,0.58187,0.69073,0.76004,0.5819,0.38222,1,0.80433,0.63326,0.4615,0.43145,0.20375,0,0.28518,0.30689,0.59953,0.47333,0.83402,0.68452,1
0.10166,0.0036522,0.18391,1,0.98175,0.60993,0.15014,0.55337,0.87229,0.53294,0.2378,0.59456,0.53991,0.2434,0.40062,0.36491,0.088158,0.016222,0,0.029868,0,0.23655,0.33774,0.46307,0.67136,0.77728,0.5099,0.46864,0.19454,0.89136,0.6355,0.86833,0.77123,0.54523,0.65564,1,0.56652,0.67809,0.6127,0.17991,1
0.21355,0.12195,0.28808,0.90672,0.95269,0.58342,0.35671,0.80292,1,0.57043,0.4211,0.57762,0.40831,0.35578,0.36478,0.27172,0.18096,0.094462,0,0.02642,0.34205,0.086708,0.72332,0.54419,0.37282,0,1,0.82825,0.43649,0.28817,0.84254,0.5872,0.66651,0.78947,0.3446,0.96384,0.84804,0.95301,0.6921,0.4566,1
0.23683,0.086077,0.60636,1,0.67258,0.27276,0.63125,0.82259,0.51542,0.091169,0.24677,0.27091,0.098524,0.18615,0.011441,0.037224,0,0.070368,0.092284,0.077246,0.13373,0.41093,0.44342,0.12943,0.13818,1,0.44857,0.50292,0.39631,0.41825,0.67816,0.72453,0.20841,0.48116,0.7604,0.26797,0.68292,0.39902,0,0.15144,1
0,0.12293,0.58473,0.77031,0.37946,1,0.89553,0.65853,0.88389,0.62966,0.40905,0.42308,0.086699,0.19976,0.061051,0.02554,0.11935,0.32568,0.2881,0.58021,0.3604,0.60966,0.6335,1,0.34315,0.19195,0.24873,0.16317,0.047112,0.48381,0,0.25389,0.1507,0.46482,0.63843,0.51531,0.6244,0.50779,0.4024,0.14944,1
0.1141,0,0.10491,0.56793,0.85022,1,0.55286,0.4316,0.92518,0.64836,0.7701,0.7812,0.58882,0.37719,0.43899,0.33264,0.34994,0.48991,0.30885,0.44153,0.32489,0.64022,0.64509,0.80687,0.70942,1,0.83965,0.98015,0.23667,0,0.38349,0.47819,0.098205,0.17296,0.4297,0.14109,0.49567,0.2657,0.55411,0.67414,1
0.34692,0.078663,0.27639,1,0.93445,0.57229,0.09336,0.554,0.82144,0.47065,0.064826,0.20987,0.28848,0.12151,0.06472,0,0.085649,0.15744,0.072845,0.060683,0.78946,0.51936,0.52964,0.63997,0.42276,0.17757,0.22053,1,0,0.083293,0.45681,0.3115,0.063602,0.40309,0.42632,0.2342,0.43846,0.52389,0.72151,0.39865,1
0.041965,0,0.052434,0.58067,0.74681,0.55821,0.1606,0.56368,1,0.73515,0.31224,0.46313,0.48741,0.32249,0.39517,0.33932,0.25241,0.20993,0.076553,0.056413,0.21096,0.46911,0.81738,0.68885,0.43174,0.060887,1,0.81014,0.2685,0,0.72276,0.39625,0.56223,0.66477,0.32204,0.43713,0.32437,0.2358,0.43505,0.30785,1
0.27891,0.23436,0.66801,1,0.82191,0.38672,0.54288,0.70852,0.45034,0.19457,0.28706,0.19431,0.11144,0.19332,0.057808,0.023666,0,0.053737,0.042461,0.11559,0.0059049,0.19202,0.48309,0.32213,0,0.25447,0.63221,0.38883,0.56206,0.7326,0.23534,0.16669,0.45903,0.38465,0.40254,0.026361,0.46891,0.54714,0.61254,1,1
0.030427,0.3324,0.90671,1,0.24743,0.45964,0.64429,0.38371,0.59447,0.64956,0.34615,0.37302,0.26062,0.10648,0.098073,0.2051,0.060005,0.016498,0.042831,0,0.66449,0.52375,0.50219,0.47585,0.43417,0.67015,0.57533,0.59303,0.6641,0.76568,0.79975,0.73168,0.74247,0.73073,1,0.3772,0.4918,0.31052,0.1722,0,1
0.78428,0.54728,0.78184,1,0.51496,0.4949,0.61498,0.59406,0.5114,0.36274,0.38865,0.31656,0.1747,0.20192,0,0.090549,0.21394,0.24942,0.20972,0.18584,1,0.55625,0.15902,0.25188,0.51253,0,0.021402,0.31235,0.64578,0.39944,0.9163,0.7695,0.73416,0.49561,0.61611,0.59108,0.74577,0.8161,0.62832,0.69514,1
0.1903,0.14818,0.38778,1,0.98523,0.74719,0.43145,0.6058,0.62619,0.40806,0.097782,0.13703,0.12975,0.053673,0.063223,0,0.031065,0.045678,0.053737,0.14373,0.37713,0.6155,0.43614,0,0.72643,0.84371,0.67759,0.52688,0.65368,0.78405,0.88974,0.65815,0.94597,1,0.69908,0.89146,0.93331,0.71893,0.9711,0.80876,1
0.31894,0,0.34498,0.9571,1,0.45964,0.36338,0.71728,0.72277,0.35491,0.56222,0.51535,0.44158,0.54799,0.32177,0.38145,0.31136,0.14411,0.12974,0.1762,0.67079,0.40738,0.13823,0,0.087724,0.097192,0.3003,0.038781,0.038698,1,0.68328,0.51792,0.65212,0.74007,0.48459,0.55845,0.76247,0.40485,0.55723,0.37032,1
0.14449,0.026253,0.67187,1,0.63847,0.22783,0.46331,0.53985,0.22867,0.22915,0.18181,0.075267,0.090634,0.071759,0.023499,0,0.024542,0.055272,0.087402,0.15917,0.57241,0,0.16718,0.46704,0.87954,0.18741,0.28557,0.64778,0.69615,0.71349,0.7156,0.87881,0.6778,0.90204,1,0.65613,0.77427,0.80244,0.68177,0.66636,1
0.3319,0.4782,0.91982,1,0.52174,0.69642,0.85706,0.72516,0.57034,0.61859,0.49083,0.44154,0.40247,0.4386,0.3623,0.28317,0.1248,0.058703,0.042051,0,0.16904,0.67228,0.93852,0.43253,0.23242,0.74653,0.65458,1,0.6219,0.73175,0.63848,0.81425,0.73551,0.83168,0.59499,0.87568,0.7818,0.30501,0.30849,0,1
0.14014,0,0.039863,0.94553,1,0.65251,0.032442,0.75353,0.98414,0.63508,0.23173,0.45974,0.29827,0.077339,0.13114,0.00445,0.11362,0.026735,0.17639,0.082502,1,0.972,0.93161,0.52605,0.4471,0.32925,0.61594,0.26557,0.19982,0.061684,0.32191,0.35097,0.25115,0,0.11528,0.066789,0.21279,0.13187,0.13768,0.30727,1
0.94552,0.66537,0.6656,1,0.67342,0.38616,0.4095,0.72617,0.68665,0.23018,0.26209,0.26467,0.2459,0.2116,0.14727,0.068505,0,0.04997,0.033646,0.15664,0.45336,0.81468,0.76321,0.79357,0.70741,0.51672,0.70265,0.25725,0.36892,0.84516,0.859,1,0.94156,0.8947,0.76779,0.99104,0.050784,0.75991,0,0.94989,1
0.4756,0.36385,0.60025,0.78157,0.54035,1,0.91412,0.56754,0.86887,0.60171,0.52682,0.55548,0.27574,0.35336,0.11191,0.12036,0,0.19124,0.12483,0.48761,0.29722,0.34792,0.40398,0,0.33574,0.7818,0.93127,0.90968,0.47001,0.70041,0.63634,0.85773,0.94375,0.4788,0.74079,1,0.92871,0.58056,0.90123,0.56756,1
0,0.038594,0.12757,0.33061,0.57703,1,0.8323,0.41163,0.5733,0.7859,0.85896,0.80285,0.59125,0.60133,0.64817,0.43967,0.34234,0.32236,0.16698,0.23028,0.40605,0.40416,0.37997,0.99496,1,0.48381,0,0.7398,0.95641,0.78434,0.21839,0.76592,0.6399,0.56042,0.85915,0.90649,0.37162,0.32497,0.34455,0.17813,1
0.04147,0.011419,0.057798,0.83658,1,0.71585,0,0.44573,0.87292,0.65852,0.10881,0.63419,0.48324,0.19016,0.46634,0.32526,0.16544,0.19348,0.093292,0.027386,0.20453,0.19321,0,0.31955,0.84945,0.5905,0.091479,0.36253,1,0.83292,0.49944,0.78728,0.59512,0.51879,0.65419,0.82351,0.536,0.60096,0.68781,0.60826,1
0.20929,0.15613,0.10281,0.80058,1,0.83528,0.14322,0.36529,0.8651,0.68447,0.15503,0.57717,0.52782,0.18065,0.46099,0.44483,0.10655,0.18799,0,0.11759,0.75535,0.85595,0.78144,0.47904,0.43459,0.69986,0.85983,0,0.0093456,0.059746,0.65488,1,0.70949,0.46463,0.093682,0.4954,0.17165,0.29378,0.69448,0.90725,1
0.061584,0,0.4302,1,0.91142,0.32015,0.48131,0.9136,0.873,0.26336,0.38158,0.35946,0.26193,0.32597,0.18561,0.18989,0.13434,0.14369,0.039987,0.12202,0.087576,0.3633,0,0.10539,0.3517,0.66528,0.49336,0.55951,0.62061,1,0.90874,0.94445,0.60158,0.73965,0.4631,0.6174,0.52011,0.84559,0.24222,0.071755,1
0.29628,0.23981,0.67321,1,0.83394,0.6167,0.67878,0.65885,0.36444,0.18461,0.29772,0.18357,0.077724,0.14023,0.086957,0,0.055271,0.12326,0.064903,0.14327,0.2983,0.40349,0.62908,0.36527,0,0.93903,0.19964,0.39924,1,0.84976,0.88267,0.37919,0.76848,0.46885,0.77579,0.33589,0.8326,0.82611,0.84431,0.90614,1
0,0.0022599,0.19816,0.21433,0.26776,1,0.96055,0.30851,0.57121,0.55146,0.74398,0.71017,0.18661,0.38912,0.31529,0.14229,0.11808,0.45606,0.36245,0.48,0,0.35283,0.58888,0.36569,0.27487,0.42163,0.42377,0.43591,0.72295,1,0.74376,0.63233,0.68302,0.70689,0.63257,0.67696,0.78638,0.86691,0.4329,0.26207,1
0.090204,0,0.04174,0.73536,0.96477,0.89597,0.098213,0.31659,1,0.75049,0.25595,0.53371,0.5159,0.19063,0.35215,0.34602,0.32895,0.51025,0.34593,0.61527,0,0.57054,0.59581,0.7297,0.625,0.43678,0.54146,1,0.64585,0.59718,0.5071,0.5205,0.49745,0.67206,0.60733,0.23668,0.10021,0.46932,0.27868,0.019374,1
0.06655,0,0.10619,0.63653,0.77347,0.54598,0.075793,0.21457,1,0.72138,0.15193,0.34161,0.41242,0.18868,0.23945,0.26042,0.16992,0.13064,0.049611,0.21122,0.4994,0.4275,0.51671,1,0.80354,0.67833,0.41259,0.79419,0.29079,0.14466,0.273,0.42275,0.74377,0.58983,0.60342,0.9329,0.36728,0,0.23883,0.3562,1
0.023559,0,0.26207,0.94432,0.97169,0.50807,0.3285,0.8675,1,0.46586,0.38963,0.48679,0.2672,0.3342,0.32575,0.18817,0.16606,0.20502,0.056936,0.09384,0.23284,0.1969,0,0.12251,0.2862,0.42561,0.1729,0.44885,0.74225,1,0.53018,0.56223,0.57979,0.59924,0.78624,0.80998,0.76562,0.4393,0.34307,0.23805,1
0.25432,0.2941,0.77458,1,0.65393,0.47874,0.6216,0.62163,0.47233,0.25919,0.30166,0.21493,0.099953,0.06414,0,0.042994,0.040203,0.12486,0.14861,0.13194,0.98576,0,0.15145,0.42841,1,0.21861,0.37948,0.78134,0.72143,0.29889,0.67907,0.34064,0.43673,0.37886,0.23573,0.44128,0.76047,0.42419,0.61099,0.48991,1
0.11819,0.37239,0.90944,1,0.30028,0.53893,0.72316,0.49053,0.66758,0.75955,0.57841,0.47288,0.41387,0.23542,0.1845,0.3027,0.22523,0.17573,0.11675,0,0,0.6118,0.77976,1,0.63195,0.58028,0.53962,0.27608,0.47367,0.77935,0.86533,0.72527,0.66928,0.62254,0.78496,0.86224,0.33328,0.40451,0.46128,0.31817,1
0.39402,0.45326,0.8444,1,0.60717,0.53982,0.59453,0.62075,0.37712,0.26864,0.22955,0.15985,0.08508,0.10323,0,0.0053657,0.061673,0.099367,0.15875,0.18846,1,0.93197,0.87257,0.35911,0,0.56581,0.94928,0.28626,0.096606,0.64913,0.63022,0.47537,0.74124,0.69749,0.56229,0.56165,0.73135,0.70048,0.71191,0.45815,1
0.03275,0,0.096,0.81501,1,0.74565,0.2377,0.60949,0.79779,0.56363,0.28951,0.38523,0.42003,0.29162,0.30991,0.1644,0.18924,0.10089,0.068027,0.029769,0.85392,0.81902,0.83278,0.78324,0.88971,1,0.87656,0.62338,0.63746,0.74881,0.19363,0,0.27049,0.34678,0.84394,0.64248,0.3656,0.57355,0.54468,0.63763,1
0.18585,0.010514,0.46748,1,0.83543,0.22038,0.26584,0.70306,0.58353,0.0021454,0.33675,0.34658,0.14183,0.3065,0.099854,0.058548,0.0031989,0.0019407,0,0.18107,0.12241,0.16469,0.46017,0.3001,0.46985,0.40852,0.68394,1,0.57564,0.51828,0.70501,0.15393,0,0.018385,0.75106,0.14857,0.32047,0.34134,0.38977,0.26372,1
0.093895,0.16982,0.83245,1,0.36766,0.39485,0.69872,0.5866,0.12762,0.29024,0.14028,0.096449,0.09477,0.018113,0,0.058449,0.017857,0.090968,0.064279,0.12409,0.7429,0.7119,0.57744,0.49537,0.58424,0.90894,0.76949,0.72103,1,0.76717,0.71795,0.60224,0.61656,0.46181,0.25221,0.29702,0.03492,0,0.087994,0.074763,1
0.32664,0.25226,0.6391,1,0.60865,0.72808,0.71726,0.85053,0.82534,0.784,0.60674,0.55667,0.41118,0.28375,0.39003,0.4111,0.26347,0.11361,0.14601,0,0.41564,0.38,0,0.51078,0.79135,0.51135,0.18937,0.67009,0.79149,0.60001,0.62577,0.84567,0.80367,0.6833,0.52455,0.56487,0.81341,0.78694,0.97213,1,1
0.43965,0.25622,0.27839,0.99551,1,0.65005,0.16287,0.62183,0.76746,0.45082,0.18061,0.32259,0.21506,0.053726,0.084351,0,0.042333,0.031473,0.05671,0.10061,0.85755,0.87798,1,0.34115,0.07665,0.2259,0.029526,0.58491,0.2342,0.38736,0.62243,0.3606,0.083784,0.52394,0.17524,0.42051,0.19838,0.13543,0,0.51786,1
1,0.75036,0.62651,0.93842,0.66169,0.41892,0.37304,0.67092,0.62133,0.18906,0.24532,0.24625,0.2234,0.19992,0.087805,0.042644,0.1094,0,0.07113,0.16682,0.62498,0.62277,0.62597,0.53982,0.44148,0.76873,0.43077,0.88797,0.59775,0.74332,0.88944,0.716,0.65172,0,1,0.5906,0.64836,0.67939,0.68666,0.46006,1
0.94802,0.60981,0.66979,1,0.68749,0.37734,0.39284,0.63454,0.66207,0.23133,0.28332,0.26131,0.25802,0.2209,0.16634,0.11338,0,0.084059,0.071215,0.21467,0.80663,0.54567,0.27582,0.23577,0,0.045279,0.36922,0.77788,0.86683,0.56861,0.83547,0.74763,0.86485,0.88102,1,0.76294,0.69775,0.66556,0.75508,0.82461,1
0.048411,0.074613,0.80934,1,0.50164,0.19921,0.55717,0.53363,0.19086,0.45168,0.35136,0.2995,0.3617,0.27683,0.26214,0.052126,0.04805,0,0.022541,0.029893,1,0.58686,0.32996,0.38347,0.38177,0.57165,0.36745,0,0.61113,0.13955,0.46572,0.34609,0.35509,0.34167,0.25657,0.56073,0.39058,0.56539,0.13713,0.32768,1
0.38937,0.35607,0.83699,1,0.65464,0.47656,0.57964,0.63169,0.31562,0.16498,0.25071,0.25017,0.16097,0.094386,0.013222,0,0.063894,0.13444,0.067397,0.086458,0.69302,1,0.70493,0.31347,0.057253,0.53901,0.57397,0.24766,0,0.54075,0.48975,0.3892,0.75464,0.234,0.69546,0.5119,0.58482,0.42391,0.27937,0.018877,1
0.077421,0.049206,0.15078,0.74596,1,0.75359,0.25453,0.54356,0.757,0.52648,0.1432,0.20365,0.25248,0.22558,0.28831,0.15683,0.12742,0.013461,0.090003,0,0.22778,0.1786,0,0.56902,0.45267,0.35045,0.1356,0.75813,0.84445,0.77315,0.60197,1,0.94024,0.55623,0.80496,0.012511,0.69561,0.77182,0.93067,0.45366,1
